Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000127423.9-ENSG00000010803.15	ENSG00000127423.9	ENSG00000010803.15	lasso	2.0	-0.00497477480979	0.00497477480979	1.0				0.00497477480979	1.0	-0.00497477480979
ENSG00000171735.17-ENSG00000182749.5	ENSG00000171735.17	ENSG00000182749.5	lasso	2.0	-0.00497041268768	0.00497041268768	1.0				0.00497041268768	1.0	-0.00497041268768
ENSG00000169991.9-ENSG00000181817.5	ENSG00000169991.9	ENSG00000181817.5	lasso	2.0	-0.0049594440471	0.0049594440471	1.0				0.0049594440471	1.0	-0.0049594440471
ENSG00000009780.14-ENSG00000142627.12	ENSG00000009780.14	ENSG00000142627.12	lasso	2.0	0.00494483162459	0.00494483162459	1.0				0.00494483162459	1.0	0.00494483162459
ENSG00000160058.17-ENSG00000142784.14	ENSG00000160058.17	ENSG00000142784.14	lasso	2.0	0.00490198522904	0.00490198522904	1.0				0.00490198522904	1.0	0.00490198522904
ENSG00000010803.15-ENSG00000097021.18	ENSG00000010803.15	ENSG00000097021.18	lasso	2.0	0.00488015062125	0.00488015062125	1.0	-0.00304805474607	0.00304805474607	2.0	0.00488015062125	1.0	0.00488015062125
ENSG00000203995.8-ENSG00000187583.9	ENSG00000203995.8	ENSG00000187583.9	lasso	2.0	0.004857994404	0.004857994404	1.0	-0.115318875159	0.115318875159	2.0	0.115318875159	2.0	-0.115318875159
ENSG00000171612.6-ENSG00000117318.8	ENSG00000171612.6	ENSG00000117318.8	lasso	2.0	0.00485685595788	0.00485685595788	1.0				0.00485685595788	1.0	0.00485685595788
ENSG00000169213.6-ENSG00000133216.15	ENSG00000169213.6	ENSG00000133216.15	lasso	2.0	-0.0048401321125	0.0048401321125	1.0				0.0048401321125	1.0	-0.0048401321125
ENSG00000090020.9-ENSG00000162409.9	ENSG00000090020.9	ENSG00000162409.9	lasso	2.0	-0.00483731768636	0.00483731768636	1.0	0.0666904095644	0.0666904095644	2.0	0.0666904095644	2.0	0.0666904095644
ENSG00000121900.17-ENSG00000204160.10	ENSG00000121900.17	ENSG00000204160.10	lasso	2.0	-0.00481064339039	0.00481064339039	1.0	0.00965318259095	0.00965318259095	2.0	0.00965318259095	2.0	0.00965318259095
ENSG00000180198.14-ENSG00000204160.10	ENSG00000180198.14	ENSG00000204160.10	lasso	2.0	-0.00477625358823	0.00477625358823	1.0				0.00477625358823	1.0	-0.00477625358823
ENSG00000158292.6-ENSG00000117318.8	ENSG00000158292.6	ENSG00000117318.8	lasso	2.0	0.00470614968969	0.00470614968969	1.0	-0.0682055519666	0.0682055519666	2.0	0.0682055519666	2.0	-0.0682055519666
ENSG00000049239.11-ENSG00000162496.7	ENSG00000049239.11	ENSG00000162496.7	lasso	2.0	-0.00465765474942	0.00465765474942	1.0				0.00465765474942	1.0	-0.00465765474942
ENSG00000171621.12-ENSG00000222009.7	ENSG00000171621.12	ENSG00000222009.7	lasso	2.0	0.00464529358211	0.00464529358211	1.0				0.00464529358211	1.0	0.00464529358211
ENSG00000222009.7-ENSG00000097021.18	ENSG00000222009.7	ENSG00000097021.18	lasso	2.0	0.00462987942275	0.00462987942275	1.0	-0.010193735735	0.010193735735	2.0	0.010193735735	2.0	-0.010193735735
ENSG00000117748.8-ENSG00000142684.7	ENSG00000117748.8	ENSG00000142684.7	lasso	2.0	0.00462806168679	0.00462806168679	1.0				0.00462806168679	1.0	0.00462806168679
ENSG00000158292.6-ENSG00000142784.14	ENSG00000158292.6	ENSG00000142784.14	lasso	2.0	-0.00458836321131	0.00458836321131	1.0				0.00458836321131	1.0	-0.00458836321131
ENSG00000188807.11-ENSG00000142945.11	ENSG00000188807.11	ENSG00000142945.11	lasso	2.0	-0.00457364953383	0.00457364953383	1.0				0.00457364953383	1.0	-0.00457364953383
ENSG00000010803.15-ENSG00000142784.14	ENSG00000010803.15	ENSG00000142784.14	lasso	2.0	0.00456550064	0.00456550064	1.0				0.00456550064	1.0	0.00456550064
ENSG00000053372.4-ENSG00000117016.8	ENSG00000053372.4	ENSG00000117016.8	lasso	2.0	-0.00455121098526	0.00455121098526	1.0				0.00455121098526	1.0	-0.00455121098526
ENSG00000158828.5-ENSG00000162407.8	ENSG00000158828.5	ENSG00000162407.8	lasso	2.0	0.00454866964631	0.00454866964631	1.0				0.00454866964631	1.0	0.00454866964631
ENSG00000116514.15-ENSG00000090020.9	ENSG00000116514.15	ENSG00000090020.9	lasso	2.0	-0.0045366580247	0.0045366580247	1.0				0.0045366580247	1.0	-0.0045366580247
ENSG00000126705.12-ENSG00000175130.6	ENSG00000126705.12	ENSG00000175130.6	lasso	2.0	0.00453439470325	0.00453439470325	1.0				0.00453439470325	1.0	0.00453439470325
ENSG00000142669.12-ENSG00000116133.10	ENSG00000142669.12	ENSG00000116133.10	lasso	2.0	0.00452693118781	0.00452693118781	1.0				0.00452693118781	1.0	0.00452693118781
ENSG00000221978.10-ENSG00000116237.14	ENSG00000221978.10	ENSG00000116237.14	lasso	2.0	-0.00437950532859	0.00437950532859	1.0	-0.0721311408521	0.0721311408521	2.0	0.0721311408521	2.0	-0.0721311408521
ENSG00000173614.12-ENSG00000010803.15	ENSG00000173614.12	ENSG00000010803.15	lasso	2.0	0.00430143522259	0.00430143522259	1.0				0.00430143522259	1.0	0.00430143522259
ENSG00000127129.8-ENSG00000221978.10	ENSG00000127129.8	ENSG00000221978.10	lasso	2.0	0.00423189878804	0.00423189878804	1.0				0.00423189878804	1.0	0.00423189878804
ENSG00000007968.6-ENSG00000162407.8	ENSG00000007968.6	ENSG00000162407.8	lasso	2.0	0.00418577766921	0.00418577766921	1.0				0.00418577766921	1.0	0.00418577766921
ENSG00000123473.14-ENSG00000134748.12	ENSG00000123473.14	ENSG00000134748.12	lasso	2.0	0.00416852966795	0.00416852966795	1.0				0.00416852966795	1.0	0.00416852966795
ENSG00000142677.3-ENSG00000204160.10	ENSG00000142677.3	ENSG00000204160.10	lasso	2.0	-0.00409451173538	0.00409451173538	1.0				0.00409451173538	1.0	-0.00409451173538
ENSG00000127603.22-ENSG00000142945.11	ENSG00000127603.22	ENSG00000142945.11	lasso	2.0	0.00402115551607	0.00402115551607	1.0				0.00402115551607	1.0	0.00402115551607
ENSG00000076864.18-ENSG00000116237.14	ENSG00000076864.18	ENSG00000116237.14	lasso	2.0	-0.0038841846728	0.0038841846728	1.0				0.0038841846728	1.0	-0.0038841846728
ENSG00000116985.9-ENSG00000121900.17	ENSG00000116985.9	ENSG00000121900.17	lasso	2.0	-0.0038684082603	0.0038684082603	1.0				0.0038684082603	1.0	-0.0038684082603
ENSG00000162496.7-ENSG00000090020.9	ENSG00000162496.7	ENSG00000090020.9	lasso	2.0	-0.00383192605035	0.00383192605035	1.0				0.00383192605035	1.0	-0.00383192605035
ENSG00000134690.9-ENSG00000157193.13	ENSG00000134690.9	ENSG00000157193.13	lasso	2.0	-0.0037223390087	0.0037223390087	1.0				0.0037223390087	1.0	-0.0037223390087
ENSG00000142677.3-ENSG00000117450.12	ENSG00000142677.3	ENSG00000117450.12	lasso	2.0	0.00370421782888	0.00370421782888	1.0	0.0294875348116	0.0294875348116	2.0	0.0294875348116	2.0	0.0294875348116
ENSG00000158292.6-ENSG00000116237.14	ENSG00000158292.6	ENSG00000116237.14	lasso	2.0	-0.00342404536342	0.00342404536342	1.0	0.15233405658	0.15233405658	2.0	0.15233405658	2.0	0.15233405658
ENSG00000157184.5-ENSG00000162426.13	ENSG00000157184.5	ENSG00000162426.13	lasso	2.0	0.0033884675646	0.0033884675646	1.0				0.0033884675646	1.0	0.0033884675646
ENSG00000117394.18-ENSG00000185090.13	ENSG00000117394.18	ENSG00000185090.13	lasso	2.0	-0.00338551705998	0.00338551705998	1.0				0.00338551705998	1.0	-0.00338551705998
ENSG00000188807.11-ENSG00000117016.8	ENSG00000188807.11	ENSG00000117016.8	lasso	2.0	0.00338218013754	0.00338218013754	1.0				0.00338218013754	1.0	0.00338218013754
ENSG00000127483.16-ENSG00000116138.11	ENSG00000127483.16	ENSG00000116138.11	lasso	2.0	-0.00338078052422	0.00338078052422	1.0				0.00338078052422	1.0	-0.00338078052422
ENSG00000171735.17-ENSG00000133216.15	ENSG00000171735.17	ENSG00000133216.15	lasso	2.0	0.00333118120155	0.00333118120155	1.0				0.00333118120155	1.0	0.00333118120155
ENSG00000188807.11-ENSG00000060656.18	ENSG00000188807.11	ENSG00000060656.18	lasso	2.0	-0.0032697049037	0.0032697049037	1.0				0.0032697049037	1.0	-0.0032697049037
ENSG00000121310.15-ENSG00000158292.6	ENSG00000121310.15	ENSG00000158292.6	lasso	2.0	-0.00326074040124	0.00326074040124	1.0				0.00326074040124	1.0	-0.00326074040124
ENSG00000117859.17-ENSG00000116514.15	ENSG00000117859.17	ENSG00000116514.15	lasso	2.0	-0.00325594807372	0.00325594807372	1.0				0.00325594807372	1.0	-0.00325594807372
ENSG00000009780.14-ENSG00000168389.16	ENSG00000009780.14	ENSG00000168389.16	lasso	2.0	-0.00321531829445	0.00321531829445	1.0				0.00321531829445	1.0	-0.00321531829445
ENSG00000116985.9-ENSG00000171735.17	ENSG00000116985.9	ENSG00000171735.17	lasso	2.0	0.00314636465017	0.00314636465017	1.0	0.0830387147339	0.0830387147339	2.0	0.0830387147339	2.0	0.0830387147339
ENSG00000162496.7-ENSG00000127129.8	ENSG00000162496.7	ENSG00000127129.8	lasso	2.0	-0.00314382379877	0.00314382379877	1.0				0.00314382379877	1.0	-0.00314382379877
ENSG00000142669.12-ENSG00000001461.15	ENSG00000142669.12	ENSG00000001461.15	lasso	2.0	0.00305444384197	0.00305444384197	1.0				0.00305444384197	1.0	0.00305444384197
ENSG00000173614.12-ENSG00000117758.12	ENSG00000173614.12	ENSG00000117758.12	lasso	2.0	0.0029946048943	0.0029946048943	1.0				0.0029946048943	1.0	0.0029946048943
ENSG00000085999.10-ENSG00000171735.17	ENSG00000085999.10	ENSG00000171735.17	lasso	2.0	0.00295878463689	0.00295878463689	1.0				0.00295878463689	1.0	0.00295878463689
ENSG00000001461.15-ENSG00000171621.12	ENSG00000001461.15	ENSG00000171621.12	lasso	2.0	-0.00291999805389	0.00291999805389	1.0				0.00291999805389	1.0	-0.00291999805389
ENSG00000117758.12-ENSG00000121900.17	ENSG00000117758.12	ENSG00000121900.17	lasso	2.0	-0.00286551516	0.00286551516	1.0	0.0526779634304	0.0526779634304	2.0	0.0526779634304	2.0	0.0526779634304
ENSG00000076864.18-ENSG00000188529.13	ENSG00000076864.18	ENSG00000188529.13	lasso	2.0	0.00286489707815	0.00286489707815	1.0				0.00286489707815	1.0	0.00286489707815
ENSG00000001460.16-ENSG00000116237.14	ENSG00000001460.16	ENSG00000116237.14	lasso	2.0	-0.00285610583989	0.00285610583989	1.0	-0.0238664370124	0.0238664370124	2.0	0.0238664370124	2.0	-0.0238664370124
ENSG00000173614.12-ENSG00000049239.11	ENSG00000173614.12	ENSG00000049239.11	lasso	2.0	0.00284573006577	0.00284573006577	1.0				0.00284573006577	1.0	0.00284573006577
ENSG00000185090.13-ENSG00000127483.16	ENSG00000185090.13	ENSG00000127483.16	lasso	2.0	-0.00281178509203	0.00281178509203	1.0				0.00281178509203	1.0	-0.00281178509203
ENSG00000168389.16-ENSG00000127125.8	ENSG00000168389.16	ENSG00000127125.8	lasso	2.0	-0.0028095123366	0.0028095123366	1.0				0.0028095123366	1.0	-0.0028095123366
ENSG00000121310.15-ENSG00000169213.6	ENSG00000121310.15	ENSG00000169213.6	lasso	2.0	0.00272577460441	0.00272577460441	1.0				0.00272577460441	1.0	0.00272577460441
ENSG00000117859.17-ENSG00000120656.10	ENSG00000117859.17	ENSG00000120656.10	lasso	2.0	0.0027127315702	0.0027127315702	1.0	0.0280854796455	0.0280854796455	2.0	0.0280854796455	2.0	0.0280854796455
ENSG00000116273.5-ENSG00000158747.12	ENSG00000116273.5	ENSG00000158747.12	lasso	2.0	0.00267245146001	0.00267245146001	1.0	0.0414607587227	0.0414607587227	2.0	0.0414607587227	2.0	0.0414607587227
ENSG00000049239.11-ENSG00000131584.17	ENSG00000049239.11	ENSG00000131584.17	lasso	2.0	0.00261852977182	0.00261852977182	1.0				0.00261852977182	1.0	0.00261852977182
ENSG00000162496.7-ENSG00000142684.7	ENSG00000162496.7	ENSG00000142684.7	lasso	2.0	-0.00254340532504	0.00254340532504	1.0				0.00254340532504	1.0	-0.00254340532504
ENSG00000181817.5-ENSG00000097021.18	ENSG00000181817.5	ENSG00000097021.18	lasso	2.0	-0.00253283053789	0.00253283053789	1.0				0.00253283053789	1.0	-0.00253283053789
ENSG00000204160.10-ENSG00000134690.9	ENSG00000204160.10	ENSG00000134690.9	lasso	2.0	-0.00250379969759	0.00250379969759	1.0				0.00250379969759	1.0	-0.00250379969759
ENSG00000097021.18-ENSG00000060656.18	ENSG00000097021.18	ENSG00000060656.18	lasso	2.0	-0.0024499203255	0.0024499203255	1.0				0.0024499203255	1.0	-0.0024499203255
ENSG00000116138.11-ENSG00000157193.13	ENSG00000116138.11	ENSG00000157193.13	lasso	2.0	0.00238419331678	0.00238419331678	1.0				0.00238419331678	1.0	0.00238419331678
ENSG00000142627.12-ENSG00000117318.8	ENSG00000142627.12	ENSG00000117318.8	lasso	2.0	-0.00237482776546	0.00237482776546	1.0				0.00237482776546	1.0	-0.00237482776546
ENSG00000169991.9-ENSG00000188807.11	ENSG00000169991.9	ENSG00000188807.11	lasso	2.0	-0.00229618737752	0.00229618737752	1.0				0.00229618737752	1.0	-0.00229618737752
ENSG00000163877.9-ENSG00000203995.8	ENSG00000163877.9	ENSG00000203995.8	lasso	2.0	-0.00227237312765	0.00227237312765	1.0				0.00227237312765	1.0	-0.00227237312765
ENSG00000162458.11-ENSG00000116237.14	ENSG00000162458.11	ENSG00000116237.14	lasso	2.0	0.00218245239343	0.00218245239343	1.0	0.0881024269388	0.0881024269388	2.0	0.0881024269388	2.0	0.0881024269388
ENSG00000187583.9-ENSG00000162409.9	ENSG00000187583.9	ENSG00000162409.9	lasso	2.0	0.00216345709015	0.00216345709015	1.0				0.00216345709015	1.0	0.00216345709015
ENSG00000049239.11-ENSG00000142677.3	ENSG00000049239.11	ENSG00000142677.3	lasso	2.0	0.00215969706729	0.00215969706729	1.0				0.00215969706729	1.0	0.00215969706729
ENSG00000126091.18-ENSG00000097021.18	ENSG00000126091.18	ENSG00000097021.18	lasso	2.0	0.00213393071594	0.00213393071594	1.0				0.00213393071594	1.0	0.00213393071594
ENSG00000001460.16-ENSG00000221978.10	ENSG00000001460.16	ENSG00000221978.10	lasso	2.0	0.00204795393427	0.00204795393427	1.0				0.00204795393427	1.0	0.00204795393427
ENSG00000126705.12-ENSG00000142733.13	ENSG00000126705.12	ENSG00000142733.13	lasso	2.0	-0.00202831929951	0.00202831929951	1.0	0.0258080511389	0.0258080511389	2.0	0.0258080511389	2.0	0.0258080511389
ENSG00000160058.17-ENSG00000127125.8	ENSG00000160058.17	ENSG00000127125.8	lasso	2.0	-0.00199271111132	0.00199271111132	1.0				0.00199271111132	1.0	-0.00199271111132
ENSG00000090020.9-ENSG00000158747.12	ENSG00000090020.9	ENSG00000158747.12	lasso	2.0	0.00184476525908	0.00184476525908	1.0				0.00184476525908	1.0	0.00184476525908
ENSG00000171621.12-ENSG00000158006.12	ENSG00000171621.12	ENSG00000158006.12	lasso	2.0	-0.00164251483104	0.00164251483104	1.0				0.00164251483104	1.0	-0.00164251483104
ENSG00000162520.13-ENSG00000116237.14	ENSG00000162520.13	ENSG00000116237.14	lasso	2.0	0.00161588459945	0.00161588459945	1.0				0.00161588459945	1.0	0.00161588459945
ENSG00000121753.11-ENSG00000117758.12	ENSG00000121753.11	ENSG00000117758.12	lasso	2.0	-0.00159700737087	0.00159700737087	1.0				0.00159700737087	1.0	-0.00159700737087
ENSG00000117318.8-ENSG00000120656.10	ENSG00000117318.8	ENSG00000120656.10	lasso	2.0	-0.00154919786277	0.00154919786277	1.0				0.00154919786277	1.0	-0.00154919786277
ENSG00000127483.16-ENSG00000117016.8	ENSG00000127483.16	ENSG00000117016.8	lasso	2.0	-0.00150742444232	0.00150742444232	1.0	-0.0697136614581	0.0697136614581	2.0	0.0697136614581	2.0	-0.0697136614581
ENSG00000116133.10-ENSG00000001460.16	ENSG00000116133.10	ENSG00000001460.16	lasso	2.0	-0.00134493161165	0.00134493161165	1.0				0.00134493161165	1.0	-0.00134493161165
ENSG00000126091.18-ENSG00000133216.15	ENSG00000126091.18	ENSG00000133216.15	lasso	2.0	-0.0012580001192	0.0012580001192	1.0				0.0012580001192	1.0	-0.0012580001192
ENSG00000186603.5-ENSG00000131584.17	ENSG00000186603.5	ENSG00000131584.17	lasso	2.0	-0.00119767144824	0.00119767144824	1.0				0.00119767144824	1.0	-0.00119767144824
ENSG00000186603.5-ENSG00000123473.14	ENSG00000186603.5	ENSG00000123473.14	lasso	2.0	0.00114144259937	0.00114144259937	1.0				0.00114144259937	1.0	0.00114144259937
ENSG00000121310.15-ENSG00000175279.20	ENSG00000121310.15	ENSG00000175279.20	lasso	2.0	-0.000987484623097	0.000987484623097	1.0	-0.0899239965162	0.0899239965162	2.0	0.0899239965162	2.0	-0.0899239965162
ENSG00000160058.17-ENSG00000162520.13	ENSG00000160058.17	ENSG00000162520.13	lasso	2.0	0.000972410229863	0.000972410229863	1.0				0.000972410229863	1.0	0.000972410229863
ENSG00000085840.11-ENSG00000054118.12	ENSG00000085840.11	ENSG00000054118.12	lasso	2.0	-0.000926531466188	0.000926531466188	1.0				0.000926531466188	1.0	-0.000926531466188
ENSG00000127423.9-ENSG00000171621.12	ENSG00000127423.9	ENSG00000171621.12	lasso	2.0	-0.00091754492667	0.00091754492667	1.0				0.00091754492667	1.0	-0.00091754492667
ENSG00000117758.12-ENSG00000116273.5	ENSG00000117758.12	ENSG00000116273.5	lasso	2.0	-0.00091619975203	0.00091619975203	1.0				0.00091619975203	1.0	-0.00091619975203
ENSG00000117748.8-ENSG00000126091.18	ENSG00000117748.8	ENSG00000126091.18	lasso	2.0	0.000871310417324	0.000871310417324	1.0				0.000871310417324	1.0	0.000871310417324
ENSG00000116514.15-ENSG00000142627.12	ENSG00000116514.15	ENSG00000142627.12	lasso	2.0	-0.000761123044241	0.000761123044241	1.0				0.000761123044241	1.0	-0.000761123044241
ENSG00000127125.8-ENSG00000158006.12	ENSG00000127125.8	ENSG00000158006.12	lasso	2.0	0.000707721917423	0.000707721917423	1.0				0.000707721917423	1.0	0.000707721917423
ENSG00000116985.9-ENSG00000158292.6	ENSG00000116985.9	ENSG00000158292.6	lasso	2.0	-0.000699197213682	0.000699197213682	1.0				0.000699197213682	1.0	-0.000699197213682
ENSG00000157184.5-ENSG00000053372.4	ENSG00000157184.5	ENSG00000053372.4	lasso	2.0	-0.000655111560562	0.000655111560562	1.0				0.000655111560562	1.0	-0.000655111560562
ENSG00000123473.14-ENSG00000163877.9	ENSG00000123473.14	ENSG00000163877.9	lasso	2.0	0.000617416677059	0.000617416677059	1.0				0.000617416677059	1.0	0.000617416677059
ENSG00000158828.5-ENSG00000158747.12	ENSG00000158828.5	ENSG00000158747.12	lasso	2.0	-0.000580063398879	0.000580063398879	1.0				0.000580063398879	1.0	-0.000580063398879
ENSG00000163877.9-ENSG00000187583.9	ENSG00000163877.9	ENSG00000187583.9	lasso	2.0	0.000513932849978	0.000513932849978	1.0				0.000513932849978	1.0	0.000513932849978
ENSG00000127603.22-ENSG00000163877.9	ENSG00000127603.22	ENSG00000163877.9	lasso	2.0	0.00049982265939	0.00049982265939	1.0				0.00049982265939	1.0	0.00049982265939
ENSG00000183520.10-ENSG00000185090.13	ENSG00000183520.10	ENSG00000185090.13	lasso	2.0	-0.000479005573484	0.000479005573484	1.0				0.000479005573484	1.0	-0.000479005573484
ENSG00000123473.14-ENSG00000127483.16	ENSG00000123473.14	ENSG00000127483.16	lasso	2.0	0.000330625085327	0.000330625085327	1.0				0.000330625085327	1.0	0.000330625085327
ENSG00000001461.15-ENSG00000142669.12	ENSG00000001461.15	ENSG00000142669.12	lasso	2.0	0.000321767012859	0.000321767012859	1.0				0.000321767012859	1.0	0.000321767012859
ENSG00000097021.18-ENSG00000157184.5	ENSG00000097021.18	ENSG00000157184.5	lasso	2.0	0.00030225167374	0.00030225167374	1.0				0.00030225167374	1.0	0.00030225167374
ENSG00000187583.9-ENSG00000142684.7	ENSG00000187583.9	ENSG00000142684.7	lasso	2.0	-0.000242875451753	0.000242875451753	1.0				0.000242875451753	1.0	-0.000242875451753
ENSG00000171612.6-ENSG00000126091.18	ENSG00000171612.6	ENSG00000126091.18	lasso	2.0	-8.63094616386e-05	8.63094616386e-05	1.0	0.126400505604	0.126400505604	2.0	0.126400505604	2.0	0.126400505604
ENSG00000142733.13-ENSG00000171621.12	ENSG00000142733.13	ENSG00000171621.12	lasso	2.0	-3.67884342472e-05	3.67884342472e-05	1.0				3.67884342472e-05	1.0	-3.67884342472e-05
ENSG00000010803.15-ENSG00000171735.17	ENSG00000010803.15	ENSG00000171735.17	lasso	2.0	-8.65910036367e-07	8.65910036367e-07	1.0				8.65910036367e-07	1.0	-8.65910036367e-07
ENSG00000090020.9-ENSG00000116661.9	ENSG00000090020.9	ENSG00000116661.9	lasso	2.0				0.354248008496	0.354248008496	2.0	0.354248008496	2.0	0.354248008496
ENSG00000188786.9-ENSG00000142669.12	ENSG00000188786.9	ENSG00000142669.12	lasso	2.0				0.313196516819	0.313196516819	2.0	0.313196516819	2.0	0.313196516819
ENSG00000121900.17-ENSG00000169213.6	ENSG00000121900.17	ENSG00000169213.6	lasso	2.0				-0.307395334828	0.307395334828	2.0	0.307395334828	2.0	-0.307395334828
ENSG00000116514.15-ENSG00000134748.12	ENSG00000116514.15	ENSG00000134748.12	lasso	2.0				0.305352506854	0.305352506854	2.0	0.305352506854	2.0	0.305352506854
ENSG00000121900.17-ENSG00000186603.5	ENSG00000121900.17	ENSG00000186603.5	lasso	2.0				-0.301721097635	0.301721097635	2.0	0.301721097635	2.0	-0.301721097635
ENSG00000187583.9-ENSG00000169174.10	ENSG00000187583.9	ENSG00000169174.10	lasso	2.0				0.263707610413	0.263707610413	2.0	0.263707610413	2.0	0.263707610413
ENSG00000142733.13-ENSG00000169174.10	ENSG00000142733.13	ENSG00000169174.10	lasso	2.0				-0.262849697504	0.262849697504	2.0	0.262849697504	2.0	-0.262849697504
ENSG00000157193.13-ENSG00000060656.18	ENSG00000157193.13	ENSG00000060656.18	lasso	2.0				0.26283328967	0.26283328967	2.0	0.26283328967	2.0	0.26283328967
ENSG00000158292.6-ENSG00000142669.12	ENSG00000158292.6	ENSG00000142669.12	lasso	2.0				0.260949731497	0.260949731497	2.0	0.260949731497	2.0	0.260949731497
ENSG00000123473.14-ENSG00000157184.5	ENSG00000123473.14	ENSG00000157184.5	lasso	2.0				0.254903040605	0.254903040605	2.0	0.254903040605	2.0	0.254903040605
ENSG00000090020.9-ENSG00000126091.18	ENSG00000090020.9	ENSG00000126091.18	lasso	2.0				0.252154764197	0.252154764197	2.0	0.252154764197	2.0	0.252154764197
ENSG00000177868.10-ENSG00000142669.12	ENSG00000177868.10	ENSG00000142669.12	lasso	2.0				0.250278477937	0.250278477937	2.0	0.250278477937	2.0	0.250278477937
ENSG00000060656.18-ENSG00000126091.18	ENSG00000060656.18	ENSG00000126091.18	lasso	2.0				0.245023711904	0.245023711904	2.0	0.245023711904	2.0	0.245023711904
ENSG00000169991.9-ENSG00000169174.10	ENSG00000169991.9	ENSG00000169174.10	lasso	2.0				0.232951070586	0.232951070586	2.0	0.232951070586	2.0	0.232951070586
