Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000163874.8-ENSG00000222009.7	ENSG00000163874.8	ENSG00000222009.7	lasso	2.0				-0.402534068536	0.402534068536	2.0	0.402534068536	2.0	-0.402534068536
ENSG00000053372.4-ENSG00000177868.10	ENSG00000053372.4	ENSG00000177868.10	lasso	2.0				0.355896812188	0.355896812188	2.0	0.355896812188	2.0	0.355896812188
ENSG00000162520.13-ENSG00000171612.6	ENSG00000162520.13	ENSG00000171612.6	lasso	2.0				-0.327046759806	0.327046759806	2.0	0.327046759806	2.0	-0.327046759806
ENSG00000183520.10-ENSG00000181817.5	ENSG00000183520.10	ENSG00000181817.5	lasso	2.0				-0.326352051229	0.326352051229	2.0	0.326352051229	2.0	-0.326352051229
ENSG00000175279.20-ENSG00000049239.11	ENSG00000175279.20	ENSG00000049239.11	lasso	2.0				-0.319606823306	0.319606823306	2.0	0.319606823306	2.0	-0.319606823306
ENSG00000162426.13-ENSG00000157193.13	ENSG00000162426.13	ENSG00000157193.13	lasso	2.0				-0.282213274466	0.282213274466	2.0	0.282213274466	2.0	-0.282213274466
ENSG00000117616.16-ENSG00000158828.5	ENSG00000117616.16	ENSG00000158828.5	lasso	2.0				-0.278667158182	0.278667158182	2.0	0.278667158182	2.0	-0.278667158182
ENSG00000116661.9-ENSG00000169174.10	ENSG00000116661.9	ENSG00000169174.10	lasso	2.0				0.274136675681	0.274136675681	2.0	0.274136675681	2.0	0.274136675681
ENSG00000183520.10-ENSG00000142784.14	ENSG00000183520.10	ENSG00000142784.14	lasso	2.0				-0.271457039503	0.271457039503	2.0	0.271457039503	2.0	-0.271457039503
ENSG00000173846.11-ENSG00000163877.9	ENSG00000173846.11	ENSG00000163877.9	lasso	2.0				-0.266426431197	0.266426431197	2.0	0.266426431197	2.0	-0.266426431197
ENSG00000157184.5-ENSG00000186603.5	ENSG00000157184.5	ENSG00000186603.5	lasso	2.0				-0.263620725086	0.263620725086	2.0	0.263620725086	2.0	-0.263620725086
ENSG00000162426.13-ENSG00000162520.13	ENSG00000162426.13	ENSG00000162520.13	lasso	2.0				0.261928123889	0.261928123889	2.0	0.261928123889	2.0	0.261928123889
ENSG00000126705.12-ENSG00000177868.10	ENSG00000126705.12	ENSG00000177868.10	lasso	2.0				-0.248591580033	0.248591580033	2.0	0.248591580033	2.0	-0.248591580033
ENSG00000127423.9-ENSG00000054118.12	ENSG00000127423.9	ENSG00000054118.12	lasso	2.0				0.242420802855	0.242420802855	2.0	0.242420802855	2.0	0.242420802855
ENSG00000126091.18-ENSG00000142669.12	ENSG00000126091.18	ENSG00000142669.12	lasso	2.0				-0.238335667811	0.238335667811	2.0	0.238335667811	2.0	-0.238335667811
ENSG00000127423.9-ENSG00000163875.14	ENSG00000127423.9	ENSG00000163875.14	lasso	2.0				0.236228959373	0.236228959373	2.0	0.236228959373	2.0	0.236228959373
ENSG00000116985.9-ENSG00000177868.10	ENSG00000116985.9	ENSG00000177868.10	lasso	2.0				-0.234668558412	0.234668558412	2.0	0.234668558412	2.0	-0.234668558412
ENSG00000127423.9-ENSG00000158828.5	ENSG00000127423.9	ENSG00000158828.5	lasso	2.0				-0.234177965141	0.234177965141	2.0	0.234177965141	2.0	-0.234177965141
ENSG00000188529.13-ENSG00000117394.18	ENSG00000188529.13	ENSG00000117394.18	lasso	2.0				-0.228957623116	0.228957623116	2.0	0.228957623116	2.0	-0.228957623116
ENSG00000158828.5-ENSG00000142684.7	ENSG00000158828.5	ENSG00000142684.7	lasso	2.0				-0.225680232298	0.225680232298	2.0	0.225680232298	2.0	-0.225680232298
ENSG00000126091.18-ENSG00000127125.8	ENSG00000126091.18	ENSG00000127125.8	lasso	2.0				-0.225574980642	0.225574980642	2.0	0.225574980642	2.0	-0.225574980642
ENSG00000117748.8-ENSG00000121753.11	ENSG00000117748.8	ENSG00000121753.11	lasso	2.0				0.218676589463	0.218676589463	2.0	0.218676589463	2.0	0.218676589463
ENSG00000188529.13-ENSG00000157184.5	ENSG00000188529.13	ENSG00000157184.5	lasso	2.0				0.218354943277	0.218354943277	2.0	0.218354943277	2.0	0.218354943277
ENSG00000181817.5-ENSG00000126091.18	ENSG00000181817.5	ENSG00000126091.18	lasso	2.0				-0.217469186108	0.217469186108	2.0	0.217469186108	2.0	-0.217469186108
ENSG00000222009.7-ENSG00000117748.8	ENSG00000222009.7	ENSG00000117748.8	lasso	2.0				0.215529963091	0.215529963091	2.0	0.215529963091	2.0	0.215529963091
ENSG00000188786.9-ENSG00000142627.12	ENSG00000188786.9	ENSG00000142627.12	lasso	2.0				0.214426968197	0.214426968197	2.0	0.214426968197	2.0	0.214426968197
ENSG00000116285.11-ENSG00000117394.18	ENSG00000116285.11	ENSG00000117394.18	lasso	2.0				-0.205628410533	0.205628410533	2.0	0.205628410533	2.0	-0.205628410533
ENSG00000180198.14-ENSG00000116138.11	ENSG00000180198.14	ENSG00000116138.11	lasso	2.0				-0.205408688357	0.205408688357	2.0	0.205408688357	2.0	-0.205408688357
ENSG00000142784.14-ENSG00000127125.8	ENSG00000142784.14	ENSG00000127125.8	lasso	2.0				0.205045667176	0.205045667176	2.0	0.205045667176	2.0	0.205045667176
ENSG00000177868.10-ENSG00000196449.3	ENSG00000177868.10	ENSG00000196449.3	lasso	2.0				-0.204444128387	0.204444128387	2.0	0.204444128387	2.0	-0.204444128387
ENSG00000185090.13-ENSG00000171612.6	ENSG00000185090.13	ENSG00000171612.6	lasso	2.0				-0.202841915782	0.202841915782	2.0	0.202841915782	2.0	-0.202841915782
ENSG00000163877.9-ENSG00000009780.14	ENSG00000163877.9	ENSG00000009780.14	lasso	2.0				-0.202606260052	0.202606260052	2.0	0.202606260052	2.0	-0.202606260052
ENSG00000181817.5-ENSG00000127483.16	ENSG00000181817.5	ENSG00000127483.16	lasso	2.0				0.200761107788	0.200761107788	2.0	0.200761107788	2.0	0.200761107788
ENSG00000060656.18-ENSG00000134748.12	ENSG00000060656.18	ENSG00000134748.12	lasso	2.0				-0.19826833921	0.19826833921	2.0	0.19826833921	2.0	-0.19826833921
ENSG00000222009.7-ENSG00000117318.8	ENSG00000222009.7	ENSG00000117318.8	lasso	2.0				-0.195103932125	0.195103932125	2.0	0.195103932125	2.0	-0.195103932125
ENSG00000188786.9-ENSG00000185090.13	ENSG00000188786.9	ENSG00000185090.13	lasso	2.0				0.191896321088	0.191896321088	2.0	0.191896321088	2.0	0.191896321088
ENSG00000117016.8-ENSG00000127125.8	ENSG00000117016.8	ENSG00000127125.8	lasso	2.0				0.191741434248	0.191741434248	2.0	0.191741434248	2.0	0.191741434248
ENSG00000126091.18-ENSG00000121900.17	ENSG00000126091.18	ENSG00000121900.17	lasso	2.0				-0.189948851963	0.189948851963	2.0	0.189948851963	2.0	-0.189948851963
ENSG00000158828.5-ENSG00000127483.16	ENSG00000158828.5	ENSG00000127483.16	lasso	2.0				0.188338658604	0.188338658604	2.0	0.188338658604	2.0	0.188338658604
ENSG00000116514.15-ENSG00000001460.16	ENSG00000116514.15	ENSG00000001460.16	lasso	2.0				-0.187591660243	0.187591660243	2.0	0.187591660243	2.0	-0.187591660243
ENSG00000116985.9-ENSG00000120656.10	ENSG00000116985.9	ENSG00000120656.10	lasso	2.0				0.184410683582	0.184410683582	2.0	0.184410683582	2.0	0.184410683582
ENSG00000117758.12-ENSG00000126091.18	ENSG00000117758.12	ENSG00000126091.18	lasso	2.0				0.178188255945	0.178188255945	2.0	0.178188255945	2.0	0.178188255945
ENSG00000120656.10-ENSG00000169174.10	ENSG00000120656.10	ENSG00000169174.10	lasso	2.0				0.176904665183	0.176904665183	2.0	0.176904665183	2.0	0.176904665183
ENSG00000187583.9-ENSG00000011021.20	ENSG00000187583.9	ENSG00000011021.20	lasso	2.0				0.176379511101	0.176379511101	2.0	0.176379511101	2.0	0.176379511101
ENSG00000187583.9-ENSG00000181817.5	ENSG00000187583.9	ENSG00000181817.5	lasso	2.0				0.172583219063	0.172583219063	2.0	0.172583219063	2.0	0.172583219063
ENSG00000169174.10-ENSG00000127125.8	ENSG00000169174.10	ENSG00000127125.8	lasso	2.0				0.172308898349	0.172308898349	2.0	0.172308898349	2.0	0.172308898349
ENSG00000120656.10-ENSG00000142669.12	ENSG00000120656.10	ENSG00000142669.12	lasso	2.0				0.171488148984	0.171488148984	2.0	0.171488148984	2.0	0.171488148984
ENSG00000116285.11-ENSG00000010803.15	ENSG00000116285.11	ENSG00000010803.15	lasso	2.0				0.169964898105	0.169964898105	2.0	0.169964898105	2.0	0.169964898105
ENSG00000188786.9-ENSG00000117016.8	ENSG00000188786.9	ENSG00000117016.8	lasso	2.0				0.168926120627	0.168926120627	2.0	0.168926120627	2.0	0.168926120627
ENSG00000221978.10-ENSG00000116985.9	ENSG00000221978.10	ENSG00000116985.9	lasso	2.0				0.168661218837	0.168661218837	2.0	0.168661218837	2.0	0.168661218837
ENSG00000183520.10-ENSG00000117394.18	ENSG00000183520.10	ENSG00000117394.18	lasso	2.0				0.168454453935	0.168454453935	2.0	0.168454453935	2.0	0.168454453935
ENSG00000222009.7-ENSG00000221978.10	ENSG00000222009.7	ENSG00000221978.10	lasso	2.0				-0.16687750304	0.16687750304	2.0	0.16687750304	2.0	-0.16687750304
ENSG00000117394.18-ENSG00000180198.14	ENSG00000117394.18	ENSG00000180198.14	lasso	2.0				0.166841757247	0.166841757247	2.0	0.166841757247	2.0	0.166841757247
ENSG00000185090.13-ENSG00000177868.10	ENSG00000185090.13	ENSG00000177868.10	lasso	2.0				-0.166205469342	0.166205469342	2.0	0.166205469342	2.0	-0.166205469342
ENSG00000162426.13-ENSG00000116514.15	ENSG00000162426.13	ENSG00000116514.15	lasso	2.0				-0.166152940621	0.166152940621	2.0	0.166152940621	2.0	-0.166152940621
ENSG00000127423.9-ENSG00000060656.18	ENSG00000127423.9	ENSG00000060656.18	lasso	2.0				0.164308193899	0.164308193899	2.0	0.164308193899	2.0	0.164308193899
ENSG00000126091.18-ENSG00000181817.5	ENSG00000126091.18	ENSG00000181817.5	lasso	2.0				-0.162589040632	0.162589040632	2.0	0.162589040632	2.0	-0.162589040632
ENSG00000162426.13-ENSG00000116138.11	ENSG00000162426.13	ENSG00000116138.11	lasso	2.0				0.161693213724	0.161693213724	2.0	0.161693213724	2.0	0.161693213724
ENSG00000221978.10-ENSG00000011021.20	ENSG00000221978.10	ENSG00000011021.20	lasso	2.0				-0.161038634632	0.161038634632	2.0	0.161038634632	2.0	-0.161038634632
ENSG00000116133.10-ENSG00000117450.12	ENSG00000116133.10	ENSG00000117450.12	lasso	2.0				-0.160690111681	0.160690111681	2.0	0.160690111681	2.0	-0.160690111681
ENSG00000142669.12-ENSG00000221978.10	ENSG00000142669.12	ENSG00000221978.10	lasso	2.0				0.157471965141	0.157471965141	2.0	0.157471965141	2.0	0.157471965141
ENSG00000222009.7-ENSG00000076864.18	ENSG00000222009.7	ENSG00000076864.18	lasso	2.0				0.155782827736	0.155782827736	2.0	0.155782827736	2.0	0.155782827736
ENSG00000169174.10-ENSG00000157184.5	ENSG00000169174.10	ENSG00000157184.5	lasso	2.0				0.155135275348	0.155135275348	2.0	0.155135275348	2.0	0.155135275348
ENSG00000162426.13-ENSG00000175279.20	ENSG00000162426.13	ENSG00000175279.20	lasso	2.0				-0.15442602784	0.15442602784	2.0	0.15442602784	2.0	-0.15442602784
ENSG00000117394.18-ENSG00000188807.11	ENSG00000117394.18	ENSG00000188807.11	lasso	2.0				0.154094563622	0.154094563622	2.0	0.154094563622	2.0	0.154094563622
ENSG00000183520.10-ENSG00000121310.15	ENSG00000183520.10	ENSG00000121310.15	lasso	2.0				-0.153130048787	0.153130048787	2.0	0.153130048787	2.0	-0.153130048787
ENSG00000222009.7-ENSG00000131584.17	ENSG00000222009.7	ENSG00000131584.17	lasso	2.0				-0.15156560615	0.15156560615	2.0	0.15156560615	2.0	-0.15156560615
ENSG00000142669.12-ENSG00000188786.9	ENSG00000142669.12	ENSG00000188786.9	lasso	2.0				-0.151079423471	0.151079423471	2.0	0.151079423471	2.0	-0.151079423471
ENSG00000183520.10-ENSG00000097021.18	ENSG00000183520.10	ENSG00000097021.18	lasso	2.0				-0.150511315961	0.150511315961	2.0	0.150511315961	2.0	-0.150511315961
ENSG00000183520.10-ENSG00000142684.7	ENSG00000183520.10	ENSG00000142684.7	lasso	2.0				-0.150177180221	0.150177180221	2.0	0.150177180221	2.0	-0.150177180221
ENSG00000188786.9-ENSG00000142669.12	ENSG00000188786.9	ENSG00000142669.12	lasso	2.0				-0.149569430325	0.149569430325	2.0	0.149569430325	2.0	-0.149569430325
ENSG00000162407.8-ENSG00000175279.20	ENSG00000162407.8	ENSG00000175279.20	lasso	2.0				0.149425320783	0.149425320783	2.0	0.149425320783	2.0	0.149425320783
ENSG00000222009.7-ENSG00000117862.10	ENSG00000222009.7	ENSG00000117862.10	lasso	2.0				0.14935150011	0.14935150011	2.0	0.14935150011	2.0	0.14935150011
ENSG00000183520.10-ENSG00000007968.6	ENSG00000183520.10	ENSG00000007968.6	lasso	2.0				0.149206107676	0.149206107676	2.0	0.149206107676	2.0	0.149206107676
ENSG00000163874.8-ENSG00000116661.9	ENSG00000163874.8	ENSG00000116661.9	lasso	2.0				-0.146533953199	0.146533953199	2.0	0.146533953199	2.0	-0.146533953199
ENSG00000117394.18-ENSG00000117616.16	ENSG00000117394.18	ENSG00000117616.16	lasso	2.0				0.145389791267	0.145389791267	2.0	0.145389791267	2.0	0.145389791267
ENSG00000175279.20-ENSG00000173614.12	ENSG00000175279.20	ENSG00000173614.12	lasso	2.0				-0.144928024388	0.144928024388	2.0	0.144928024388	2.0	-0.144928024388
ENSG00000222009.7-ENSG00000116237.14	ENSG00000222009.7	ENSG00000116237.14	lasso	2.0				0.144576437623	0.144576437623	2.0	0.144576437623	2.0	0.144576437623
ENSG00000169991.9-ENSG00000188529.13	ENSG00000169991.9	ENSG00000188529.13	lasso	2.0				-0.144179130966	0.144179130966	2.0	0.144179130966	2.0	-0.144179130966
ENSG00000183520.10-ENSG00000123473.14	ENSG00000183520.10	ENSG00000123473.14	lasso	2.0				0.142235552762	0.142235552762	2.0	0.142235552762	2.0	0.142235552762
ENSG00000188529.13-ENSG00000173614.12	ENSG00000188529.13	ENSG00000173614.12	lasso	2.0				0.141697927906	0.141697927906	2.0	0.141697927906	2.0	0.141697927906
ENSG00000142669.12-ENSG00000001461.15	ENSG00000142669.12	ENSG00000001461.15	lasso	2.0				-0.141524238254	0.141524238254	2.0	0.141524238254	2.0	-0.141524238254
ENSG00000117394.18-ENSG00000007968.6	ENSG00000117394.18	ENSG00000007968.6	lasso	2.0				0.141368691161	0.141368691161	2.0	0.141368691161	2.0	0.141368691161
ENSG00000120656.10-ENSG00000222009.7	ENSG00000120656.10	ENSG00000222009.7	lasso	2.0				0.140628490168	0.140628490168	2.0	0.140628490168	2.0	0.140628490168
ENSG00000180198.14-ENSG00000097021.18	ENSG00000180198.14	ENSG00000097021.18	lasso	2.0				-0.139786871266	0.139786871266	2.0	0.139786871266	2.0	-0.139786871266
ENSG00000222009.7-ENSG00000157193.13	ENSG00000222009.7	ENSG00000157193.13	lasso	2.0				0.139103599281	0.139103599281	2.0	0.139103599281	2.0	0.139103599281
ENSG00000142784.14-ENSG00000175279.20	ENSG00000142784.14	ENSG00000175279.20	lasso	2.0				-0.138914751225	0.138914751225	2.0	0.138914751225	2.0	-0.138914751225
ENSG00000187583.9-ENSG00000120656.10	ENSG00000187583.9	ENSG00000120656.10	lasso	2.0				-0.13847611349	0.13847611349	2.0	0.13847611349	2.0	-0.13847611349
ENSG00000116285.11-ENSG00000134748.12	ENSG00000116285.11	ENSG00000134748.12	lasso	2.0				0.137875446433	0.137875446433	2.0	0.137875446433	2.0	0.137875446433
ENSG00000162426.13-ENSG00000158747.12	ENSG00000162426.13	ENSG00000158747.12	lasso	2.0				0.137785040163	0.137785040163	2.0	0.137785040163	2.0	0.137785040163
ENSG00000162426.13-ENSG00000097021.18	ENSG00000162426.13	ENSG00000097021.18	lasso	2.0				0.137128875446	0.137128875446	2.0	0.137128875446	2.0	0.137128875446
ENSG00000162520.13-ENSG00000163877.9	ENSG00000162520.13	ENSG00000163877.9	lasso	2.0				-0.136863692287	0.136863692287	2.0	0.136863692287	2.0	-0.136863692287
ENSG00000162426.13-ENSG00000182749.5	ENSG00000162426.13	ENSG00000182749.5	lasso	2.0				0.136314650002	0.136314650002	2.0	0.136314650002	2.0	0.136314650002
ENSG00000117748.8-ENSG00000076864.18	ENSG00000117748.8	ENSG00000076864.18	lasso	2.0				0.136193702337	0.136193702337	2.0	0.136193702337	2.0	0.136193702337
ENSG00000116285.11-ENSG00000186603.5	ENSG00000116285.11	ENSG00000186603.5	lasso	2.0				-0.135940912534	0.135940912534	2.0	0.135940912534	2.0	-0.135940912534
ENSG00000009780.14-ENSG00000188786.9	ENSG00000009780.14	ENSG00000188786.9	lasso	2.0				0.134828686834	0.134828686834	2.0	0.134828686834	2.0	0.134828686834
ENSG00000117394.18-ENSG00000142945.11	ENSG00000117394.18	ENSG00000142945.11	lasso	2.0				0.133962868862	0.133962868862	2.0	0.133962868862	2.0	0.133962868862
ENSG00000116273.5-ENSG00000117450.12	ENSG00000116273.5	ENSG00000117450.12	lasso	2.0				0.133385242205	0.133385242205	2.0	0.133385242205	2.0	0.133385242205
ENSG00000127423.9-ENSG00000121900.17	ENSG00000127423.9	ENSG00000121900.17	lasso	2.0				-0.132627420257	0.132627420257	2.0	0.132627420257	2.0	-0.132627420257
ENSG00000162520.13-ENSG00000162458.11	ENSG00000162520.13	ENSG00000162458.11	lasso	2.0				0.131968160293	0.131968160293	2.0	0.131968160293	2.0	0.131968160293
ENSG00000120656.10-ENSG00000001460.16	ENSG00000120656.10	ENSG00000001460.16	lasso	2.0				0.130549821254	0.130549821254	2.0	0.130549821254	2.0	0.130549821254
ENSG00000121310.15-ENSG00000177868.10	ENSG00000121310.15	ENSG00000177868.10	lasso	2.0				-0.130120883089	0.130120883089	2.0	0.130120883089	2.0	-0.130120883089
ENSG00000169174.10-ENSG00000163877.9	ENSG00000169174.10	ENSG00000163877.9	lasso	2.0				-0.129483698726	0.129483698726	2.0	0.129483698726	2.0	-0.129483698726
ENSG00000171735.17-ENSG00000121900.17	ENSG00000171735.17	ENSG00000121900.17	lasso	2.0				0.129408602298	0.129408602298	2.0	0.129408602298	2.0	0.129408602298
ENSG00000116138.11-ENSG00000127423.9	ENSG00000116138.11	ENSG00000127423.9	lasso	2.0				-0.127890909525	0.127890909525	2.0	0.127890909525	2.0	-0.127890909525
ENSG00000183520.10-ENSG00000085840.11	ENSG00000183520.10	ENSG00000085840.11	lasso	2.0				0.127785451667	0.127785451667	2.0	0.127785451667	2.0	0.127785451667
ENSG00000142669.12-ENSG00000120656.10	ENSG00000142669.12	ENSG00000120656.10	lasso	2.0				-0.12763041909	0.12763041909	2.0	0.12763041909	2.0	-0.12763041909
ENSG00000116285.11-ENSG00000142784.14	ENSG00000116285.11	ENSG00000142784.14	lasso	2.0				0.125518577963	0.125518577963	2.0	0.125518577963	2.0	0.125518577963
ENSG00000126091.18-ENSG00000196449.3	ENSG00000126091.18	ENSG00000196449.3	lasso	2.0				-0.124933561028	0.124933561028	2.0	0.124933561028	2.0	-0.124933561028
ENSG00000183520.10-ENSG00000158006.12	ENSG00000183520.10	ENSG00000158006.12	lasso	2.0				-0.12451992313	0.12451992313	2.0	0.12451992313	2.0	-0.12451992313
ENSG00000177868.10-ENSG00000142684.7	ENSG00000177868.10	ENSG00000142684.7	lasso	2.0				-0.124135109213	0.124135109213	2.0	0.124135109213	2.0	-0.124135109213
ENSG00000162426.13-ENSG00000158006.12	ENSG00000162426.13	ENSG00000158006.12	lasso	2.0				0.123938093666	0.123938093666	2.0	0.123938093666	2.0	0.123938093666
ENSG00000116133.10-ENSG00000158747.12	ENSG00000116133.10	ENSG00000158747.12	lasso	2.0				0.123109351657	0.123109351657	2.0	0.123109351657	2.0	0.123109351657
ENSG00000158006.12-ENSG00000142684.7	ENSG00000158006.12	ENSG00000142684.7	lasso	2.0				0.121260277607	0.121260277607	2.0	0.121260277607	2.0	0.121260277607
ENSG00000049239.11-ENSG00000127125.8	ENSG00000049239.11	ENSG00000127125.8	lasso	2.0				0.120577572319	0.120577572319	2.0	0.120577572319	2.0	0.120577572319
ENSG00000162407.8-ENSG00000117318.8	ENSG00000162407.8	ENSG00000117318.8	lasso	2.0				-0.119763621018	0.119763621018	2.0	0.119763621018	2.0	-0.119763621018
ENSG00000116133.10-ENSG00000169213.6	ENSG00000116133.10	ENSG00000169213.6	lasso	2.0				-0.11832932508	0.11832932508	2.0	0.11832932508	2.0	-0.11832932508
ENSG00000117758.12-ENSG00000131584.17	ENSG00000117758.12	ENSG00000131584.17	lasso	2.0				0.11826790677	0.11826790677	2.0	0.11826790677	2.0	0.11826790677
ENSG00000222009.7-ENSG00000117758.12	ENSG00000222009.7	ENSG00000117758.12	lasso	2.0				-0.117589833351	0.117589833351	2.0	0.117589833351	2.0	-0.117589833351
ENSG00000162426.13-ENSG00000117318.8	ENSG00000162426.13	ENSG00000117318.8	lasso	2.0				0.117220494299	0.117220494299	2.0	0.117220494299	2.0	0.117220494299
ENSG00000181817.5-ENSG00000009780.14	ENSG00000181817.5	ENSG00000009780.14	lasso	2.0				0.116639483922	0.116639483922	2.0	0.116639483922	2.0	0.116639483922
ENSG00000222009.7-ENSG00000010803.15	ENSG00000222009.7	ENSG00000010803.15	lasso	2.0				-0.116175082724	0.116175082724	2.0	0.116175082724	2.0	-0.116175082724
ENSG00000127483.16-ENSG00000187583.9	ENSG00000127483.16	ENSG00000187583.9	lasso	2.0				-0.116114509031	0.116114509031	2.0	0.116114509031	2.0	-0.116114509031
ENSG00000116285.11-ENSG00000182749.5	ENSG00000116285.11	ENSG00000182749.5	lasso	2.0				0.11567696341	0.11567696341	2.0	0.11567696341	2.0	0.11567696341
ENSG00000127423.9-ENSG00000188529.13	ENSG00000127423.9	ENSG00000188529.13	lasso	2.0				0.115140491866	0.115140491866	2.0	0.115140491866	2.0	0.115140491866
ENSG00000117758.12-ENSG00000142684.7	ENSG00000117758.12	ENSG00000142684.7	lasso	2.0				0.114946170309	0.114946170309	2.0	0.114946170309	2.0	0.114946170309
ENSG00000116285.11-ENSG00000116871.14	ENSG00000116285.11	ENSG00000116871.14	lasso	2.0				0.114784504742	0.114784504742	2.0	0.114784504742	2.0	0.114784504742
ENSG00000117016.8-ENSG00000196449.3	ENSG00000117016.8	ENSG00000196449.3	lasso	2.0				-0.11387947577	0.11387947577	2.0	0.11387947577	2.0	-0.11387947577
ENSG00000177868.10-ENSG00000009780.14	ENSG00000177868.10	ENSG00000009780.14	lasso	2.0				0.113456671011	0.113456671011	2.0	0.113456671011	2.0	0.113456671011
ENSG00000142784.14-ENSG00000085999.10	ENSG00000142784.14	ENSG00000085999.10	lasso	2.0				-0.113377294332	0.113377294332	2.0	0.113377294332	2.0	-0.113377294332
ENSG00000188529.13-ENSG00000177868.10	ENSG00000188529.13	ENSG00000177868.10	lasso	2.0				-0.112930873115	0.112930873115	2.0	0.112930873115	2.0	-0.112930873115
ENSG00000001461.15-ENSG00000222009.7	ENSG00000001461.15	ENSG00000222009.7	lasso	2.0				0.110882514896	0.110882514896	2.0	0.110882514896	2.0	0.110882514896
ENSG00000116273.5-ENSG00000158747.12	ENSG00000116273.5	ENSG00000158747.12	lasso	2.0				-0.109972241582	0.109972241582	2.0	0.109972241582	2.0	-0.109972241582
