Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000127483.16-ENSG00000173614.12	ENSG00000127483.16	ENSG00000173614.12	-0.0305995947341	0.0305995947341	lasso	2	2
ENSG00000009780.14-ENSG00000116133.10	ENSG00000009780.14	ENSG00000116133.10	0.0305990753508	0.0305990753508	lasso	2	2
ENSG00000117394.18-ENSG00000160058.17	ENSG00000117394.18	ENSG00000160058.17	0.0304810554347	0.0304810554347	lasso	2	2
ENSG00000142733.13-ENSG00000117394.18	ENSG00000142733.13	ENSG00000117394.18	-0.0303732842083	0.0303732842083	lasso	2	2
ENSG00000085840.11-ENSG00000011021.20	ENSG00000085840.11	ENSG00000011021.20	-0.0303697867414	0.0303697867414	lasso	2	2
ENSG00000116273.5-ENSG00000060656.18	ENSG00000116273.5	ENSG00000060656.18	0.0302290547005	0.0302290547005	lasso	2	2
ENSG00000157193.13-ENSG00000177868.10	ENSG00000157193.13	ENSG00000177868.10	0.0302136918989	0.0302136918989	lasso	2	2
ENSG00000117862.10-ENSG00000097021.18	ENSG00000117862.10	ENSG00000097021.18	-0.0301715483803	0.0301715483803	lasso	2	2
ENSG00000127483.16-ENSG00000010803.15	ENSG00000127483.16	ENSG00000010803.15	-0.0300618979931	0.0300618979931	lasso	2	2
ENSG00000117616.16-ENSG00000186603.5	ENSG00000117616.16	ENSG00000186603.5	-0.0298012975554	0.0298012975554	lasso	2	2
ENSG00000090020.9-ENSG00000142677.3	ENSG00000090020.9	ENSG00000142677.3	-0.0297554383131	0.0297554383131	lasso	2	2
ENSG00000090020.9-ENSG00000127423.9	ENSG00000090020.9	ENSG00000127423.9	-0.0297513028975	0.0297513028975	lasso	2	2
ENSG00000177868.10-ENSG00000162409.9	ENSG00000177868.10	ENSG00000162409.9	-0.0294910767242	0.0294910767242	lasso	2	2
ENSG00000142677.3-ENSG00000117450.12	ENSG00000142677.3	ENSG00000117450.12	0.0294875348116	0.0294875348116	lasso	2	2
ENSG00000117616.16-ENSG00000009780.14	ENSG00000117616.16	ENSG00000009780.14	0.0294853382984	0.0294853382984	lasso	2	2
ENSG00000007968.6-ENSG00000169213.6	ENSG00000007968.6	ENSG00000169213.6	0.0293956024051	0.0293956024051	lasso	2	2
ENSG00000162458.11-ENSG00000158747.12	ENSG00000162458.11	ENSG00000158747.12	-0.0293739968328	0.0293739968328	lasso	2	2
ENSG00000076864.18-ENSG00000162407.8	ENSG00000076864.18	ENSG00000162407.8	0.0293448982836	0.0293448982836	lasso	2	2
ENSG00000009780.14-ENSG00000188529.13	ENSG00000009780.14	ENSG00000188529.13	0.0291286904129	0.0291286904129	lasso	2	2
ENSG00000120656.10-ENSG00000054118.12	ENSG00000120656.10	ENSG00000054118.12	0.0289234081658	0.0289234081658	lasso	2	2
ENSG00000116871.14-ENSG00000163877.9	ENSG00000116871.14	ENSG00000163877.9	-0.0288808917956	0.0288808917956	lasso	2	2
ENSG00000162426.13-ENSG00000117616.16	ENSG00000162426.13	ENSG00000117616.16	-0.0288730322082	0.0288730322082	lasso	2	2
ENSG00000158006.12-ENSG00000117394.18	ENSG00000158006.12	ENSG00000117394.18	0.0288694352405	0.0288694352405	lasso	2	2
ENSG00000053372.4-ENSG00000121753.11	ENSG00000053372.4	ENSG00000121753.11	0.0288658902499	0.0288658902499	lasso	2	2
ENSG00000187583.9-ENSG00000142677.3	ENSG00000187583.9	ENSG00000142677.3	-0.0288299142496	0.0288299142496	lasso	2	2
ENSG00000162409.9-ENSG00000177868.10	ENSG00000162409.9	ENSG00000177868.10	0.0288251362383	0.0288251362383	lasso	2	2
ENSG00000134748.12-ENSG00000117862.10	ENSG00000134748.12	ENSG00000117862.10	0.0288172173192	0.0288172173192	lasso	2	2
ENSG00000185090.13-ENSG00000204160.10	ENSG00000185090.13	ENSG00000204160.10	0.0287866336179	0.0287866336179	lasso	2	2
ENSG00000116133.10-ENSG00000116661.9	ENSG00000116133.10	ENSG00000116661.9	-0.0287653635381	0.0287653635381	lasso	2	2
ENSG00000090020.9-ENSG00000171621.12	ENSG00000090020.9	ENSG00000171621.12	-0.0286282398568	0.0286282398568	lasso	2	2
ENSG00000187583.9-ENSG00000142784.14	ENSG00000187583.9	ENSG00000142784.14	0.0285377756129	0.0285377756129	lasso	2	2
ENSG00000171735.17-ENSG00000117862.10	ENSG00000171735.17	ENSG00000117862.10	0.0285167091353	0.0285167091353	lasso	2	2
ENSG00000221978.10-ENSG00000196449.3	ENSG00000221978.10	ENSG00000196449.3	0.0284595562361	0.0284595562361	lasso	2	2
ENSG00000010803.15-ENSG00000163877.9	ENSG00000010803.15	ENSG00000163877.9	0.0283559244528	0.0283559244528	lasso	2	2
ENSG00000169991.9-ENSG00000117758.12	ENSG00000169991.9	ENSG00000117758.12	0.0283558236084	0.0283558236084	lasso	2	2
ENSG00000117016.8-ENSG00000173846.11	ENSG00000117016.8	ENSG00000173846.11	-0.0283073366892	0.0283073366892	lasso	2	2
ENSG00000126705.12-ENSG00000054118.12	ENSG00000126705.12	ENSG00000054118.12	0.0282846025113	0.0282846025113	lasso	2	2
ENSG00000116273.5-ENSG00000185090.13	ENSG00000116273.5	ENSG00000185090.13	0.0282360193589	0.0282360193589	lasso	2	2
ENSG00000188786.9-ENSG00000116138.11	ENSG00000188786.9	ENSG00000116138.11	-0.0282129563436	0.0282129563436	lasso	2	2
ENSG00000169991.9-ENSG00000117616.16	ENSG00000169991.9	ENSG00000117616.16	-0.0282060030579	0.0282060030579	lasso	2	2
ENSG00000188807.11-ENSG00000126705.12	ENSG00000188807.11	ENSG00000126705.12	0.0281639254033	0.0281639254033	lasso	2	2
ENSG00000116273.5-ENSG00000182749.5	ENSG00000116273.5	ENSG00000182749.5	0.0281360576592	0.0281360576592	lasso	2	2
ENSG00000053372.4-ENSG00000116661.9	ENSG00000053372.4	ENSG00000116661.9	0.0281150947475	0.0281150947475	lasso	2	2
ENSG00000187583.9-ENSG00000121310.15	ENSG00000187583.9	ENSG00000121310.15	0.0280921784881	0.0280921784881	lasso	2	2
ENSG00000133216.15-ENSG00000168389.16	ENSG00000133216.15	ENSG00000168389.16	-0.0280910696658	0.0280910696658	lasso	2	2
ENSG00000117859.17-ENSG00000120656.10	ENSG00000117859.17	ENSG00000120656.10	0.0280854796455	0.0280854796455	lasso	2	2
ENSG00000054118.12-ENSG00000163875.14	ENSG00000054118.12	ENSG00000163875.14	-0.0280211020933	0.0280211020933	lasso	2	2
ENSG00000116237.14-ENSG00000126091.18	ENSG00000116237.14	ENSG00000126091.18	-0.0279615104421	0.0279615104421	lasso	2	2
ENSG00000117862.10-ENSG00000116514.15	ENSG00000117862.10	ENSG00000116514.15	0.0278850047206	0.0278850047206	lasso	2	2
ENSG00000177868.10-ENSG00000142677.3	ENSG00000177868.10	ENSG00000142677.3	0.027830199791	0.027830199791	lasso	2	2
ENSG00000183520.10-ENSG00000127125.8	ENSG00000183520.10	ENSG00000127125.8	-0.0278119609812	0.0278119609812	lasso	2	2
ENSG00000121310.15-ENSG00000158006.12	ENSG00000121310.15	ENSG00000158006.12	0.0276083951145	0.0276083951145	lasso	2	2
ENSG00000158006.12-ENSG00000157184.5	ENSG00000158006.12	ENSG00000157184.5	-0.0275906878873	0.0275906878873	lasso	2	2
ENSG00000127603.22-ENSG00000117758.12	ENSG00000127603.22	ENSG00000117758.12	-0.0275689508033	0.0275689508033	lasso	2	2
ENSG00000120656.10-ENSG00000142669.12	ENSG00000120656.10	ENSG00000142669.12	0.0274694659371	0.0274694659371	lasso	2	2
ENSG00000183520.10-ENSG00000142669.12	ENSG00000183520.10	ENSG00000142669.12	-0.0274692301314	0.0274692301314	lasso	2	2
ENSG00000187583.9-ENSG00000142669.12	ENSG00000187583.9	ENSG00000142669.12	0.0273961225553	0.0273961225553	lasso	2	2
ENSG00000116514.15-ENSG00000142733.13	ENSG00000116514.15	ENSG00000142733.13	0.027383316588	0.027383316588	lasso	2	2
ENSG00000117758.12-ENSG00000162520.13	ENSG00000117758.12	ENSG00000162520.13	-0.0273730940199	0.0273730940199	lasso	2	2
ENSG00000163875.14-ENSG00000175279.20	ENSG00000163875.14	ENSG00000175279.20	-0.0273660119551	0.0273660119551	lasso	2	2
ENSG00000158747.12-ENSG00000127483.16	ENSG00000158747.12	ENSG00000127483.16	0.0272554653397	0.0272554653397	lasso	2	2
ENSG00000001461.15-ENSG00000117394.18	ENSG00000001461.15	ENSG00000117394.18	-0.027206690152	0.027206690152	lasso	2	2
ENSG00000131584.17-ENSG00000116871.14	ENSG00000131584.17	ENSG00000116871.14	0.0272000925366	0.0272000925366	lasso	2	2
ENSG00000173846.11-ENSG00000204160.10	ENSG00000173846.11	ENSG00000204160.10	0.0271737394968	0.0271737394968	lasso	2	2
ENSG00000175279.20-ENSG00000116237.14	ENSG00000175279.20	ENSG00000116237.14	0.0271292563337	0.0271292563337	lasso	2	2
ENSG00000177868.10-ENSG00000060656.18	ENSG00000177868.10	ENSG00000060656.18	0.0271218253217	0.0271218253217	lasso	2	2
ENSG00000222009.7-ENSG00000142784.14	ENSG00000222009.7	ENSG00000142784.14	-0.0270763599495	0.0270763599495	lasso	2	2
ENSG00000116273.5-ENSG00000196449.3	ENSG00000116273.5	ENSG00000196449.3	-0.0269739689059	0.0269739689059	lasso	2	2
ENSG00000127129.8-ENSG00000204160.10	ENSG00000127129.8	ENSG00000204160.10	0.0269729694377	0.0269729694377	lasso	2	2
ENSG00000116514.15-ENSG00000183520.10	ENSG00000116514.15	ENSG00000183520.10	0.0269063321665	0.0269063321665	lasso	2	2
ENSG00000173614.12-ENSG00000222009.7	ENSG00000173614.12	ENSG00000222009.7	0.0269062819118	0.0269062819118	lasso	2	2
ENSG00000188786.9-ENSG00000222009.7	ENSG00000188786.9	ENSG00000222009.7	-0.0267586694603	0.0267586694603	lasso	2	2
ENSG00000169213.6-ENSG00000117016.8	ENSG00000169213.6	ENSG00000117016.8	0.0267107183711	0.0267107183711	lasso	2	2
ENSG00000076864.18-ENSG00000204160.10	ENSG00000076864.18	ENSG00000204160.10	-0.0266791160319	0.0266791160319	lasso	2	2
ENSG00000127125.8-ENSG00000222009.7	ENSG00000127125.8	ENSG00000222009.7	-0.0266460392996	0.0266460392996	lasso	2	2
ENSG00000117318.8-ENSG00000116661.9	ENSG00000117318.8	ENSG00000116661.9	-0.0266175853739	0.0266175853739	lasso	2	2
ENSG00000177868.10-ENSG00000160058.17	ENSG00000177868.10	ENSG00000160058.17	0.0265561971097	0.0265561971097	lasso	2	2
ENSG00000142677.3-ENSG00000054118.12	ENSG00000142677.3	ENSG00000054118.12	-0.0265245221733	0.0265245221733	lasso	2	2
ENSG00000117616.16-ENSG00000097021.18	ENSG00000117616.16	ENSG00000097021.18	0.0264520245859	0.0264520245859	lasso	2	2
ENSG00000142733.13-ENSG00000183520.10	ENSG00000142733.13	ENSG00000183520.10	0.0260700692564	0.0260700692564	lasso	2	2
ENSG00000127129.8-ENSG00000117394.18	ENSG00000127129.8	ENSG00000117394.18	0.0260081164535	0.0260081164535	lasso	2	2
ENSG00000134748.12-ENSG00000180198.14	ENSG00000134748.12	ENSG00000180198.14	-0.0259554243534	0.0259554243534	lasso	2	2
ENSG00000196449.3-ENSG00000060656.18	ENSG00000196449.3	ENSG00000060656.18	-0.025934055318	0.025934055318	lasso	2	2
ENSG00000131584.17-ENSG00000097021.18	ENSG00000131584.17	ENSG00000097021.18	0.0259104145504	0.0259104145504	lasso	2	2
ENSG00000173846.11-ENSG00000203995.8	ENSG00000173846.11	ENSG00000203995.8	-0.0258285620689	0.0258285620689	lasso	2	2
ENSG00000007968.6-ENSG00000116985.9	ENSG00000007968.6	ENSG00000116985.9	-0.0258264484644	0.0258264484644	lasso	2	2
ENSG00000126705.12-ENSG00000142733.13	ENSG00000126705.12	ENSG00000142733.13	0.0258080511389	0.0258080511389	lasso	2	2
ENSG00000163875.14-ENSG00000169174.10	ENSG00000163875.14	ENSG00000169174.10	-0.0257199199928	0.0257199199928	lasso	2	2
ENSG00000204160.10-ENSG00000175130.6	ENSG00000204160.10	ENSG00000175130.6	0.0257053466849	0.0257053466849	lasso	2	2
ENSG00000177868.10-ENSG00000127125.8	ENSG00000177868.10	ENSG00000127125.8	0.0256434090287	0.0256434090287	lasso	2	2
ENSG00000162520.13-ENSG00000131584.17	ENSG00000162520.13	ENSG00000131584.17	0.0255619930826	0.0255619930826	lasso	2	2
ENSG00000134690.9-ENSG00000011021.20	ENSG00000134690.9	ENSG00000011021.20	0.0254977280886	0.0254977280886	lasso	2	2
ENSG00000054118.12-ENSG00000117616.16	ENSG00000054118.12	ENSG00000117616.16	0.0254194525667	0.0254194525667	lasso	2	2
ENSG00000117450.12-ENSG00000160058.17	ENSG00000117450.12	ENSG00000160058.17	-0.0253426357917	0.0253426357917	lasso	2	2
ENSG00000181817.5-ENSG00000127129.8	ENSG00000181817.5	ENSG00000127129.8	0.0253356565251	0.0253356565251	lasso	2	2
ENSG00000163875.14-ENSG00000131584.17	ENSG00000163875.14	ENSG00000131584.17	0.0253140307808	0.0253140307808	lasso	2	2
ENSG00000158292.6-ENSG00000157193.13	ENSG00000158292.6	ENSG00000157193.13	0.0252775096072	0.0252775096072	lasso	2	2
ENSG00000171612.6-ENSG00000120656.10	ENSG00000171612.6	ENSG00000120656.10	-0.0251935131736	0.0251935131736	lasso	2	2
ENSG00000185090.13-ENSG00000169991.9	ENSG00000185090.13	ENSG00000169991.9	-0.0251306581705	0.0251306581705	lasso	2	2
ENSG00000142677.3-ENSG00000142945.11	ENSG00000142677.3	ENSG00000142945.11	0.0250804811206	0.0250804811206	lasso	2	2
ENSG00000163875.14-ENSG00000117616.16	ENSG00000163875.14	ENSG00000117616.16	0.0250595843954	0.0250595843954	lasso	2	2
ENSG00000001460.16-ENSG00000127125.8	ENSG00000001460.16	ENSG00000127125.8	-0.0250403146548	0.0250403146548	lasso	2	2
ENSG00000085999.10-ENSG00000054118.12	ENSG00000085999.10	ENSG00000054118.12	-0.0250386227394	0.0250386227394	lasso	2	2
ENSG00000116514.15-ENSG00000117859.17	ENSG00000116514.15	ENSG00000117859.17	-0.0249912813095	0.0249912813095	lasso	2	2
ENSG00000054118.12-ENSG00000158747.12	ENSG00000054118.12	ENSG00000158747.12	-0.0249644404231	0.0249644404231	lasso	2	2
ENSG00000007968.6-ENSG00000117748.8	ENSG00000007968.6	ENSG00000117748.8	0.0249088094863	0.0249088094863	lasso	2	2
ENSG00000160058.17-ENSG00000162496.7	ENSG00000160058.17	ENSG00000162496.7	0.0248219185045	0.0248219185045	lasso	2	2
ENSG00000092853.12-ENSG00000162496.7	ENSG00000092853.12	ENSG00000162496.7	-0.0248102177008	0.0248102177008	lasso	2	2
ENSG00000162407.8-ENSG00000187583.9	ENSG00000162407.8	ENSG00000187583.9	0.0247020845734	0.0247020845734	lasso	2	2
ENSG00000142677.3-ENSG00000010803.15	ENSG00000142677.3	ENSG00000010803.15	-0.0246202429293	0.0246202429293	lasso	2	2
ENSG00000121310.15-ENSG00000142684.7	ENSG00000121310.15	ENSG00000142684.7	-0.0246001200294	0.0246001200294	lasso	2	2
ENSG00000173614.12-ENSG00000169174.10	ENSG00000173614.12	ENSG00000169174.10	0.0245065972396	0.0245065972396	lasso	2	2
ENSG00000116273.5-ENSG00000162426.13	ENSG00000116273.5	ENSG00000162426.13	0.0244869349658	0.0244869349658	lasso	2	2
ENSG00000169991.9-ENSG00000163874.8	ENSG00000169991.9	ENSG00000163874.8	-0.0244310101058	0.0244310101058	lasso	2	2
ENSG00000127129.8-ENSG00000127125.8	ENSG00000127129.8	ENSG00000127125.8	-0.0242583403829	0.0242583403829	lasso	2	2
ENSG00000117862.10-ENSG00000116871.14	ENSG00000117862.10	ENSG00000116871.14	-0.0242527886053	0.0242527886053	lasso	2	2
ENSG00000127129.8-ENSG00000127483.16	ENSG00000127129.8	ENSG00000127483.16	0.0242501743201	0.0242501743201	lasso	2	2
ENSG00000120656.10-ENSG00000162426.13	ENSG00000120656.10	ENSG00000162426.13	0.0242336528875	0.0242336528875	lasso	2	2
ENSG00000121753.11-ENSG00000011021.20	ENSG00000121753.11	ENSG00000011021.20	-0.0242239212919	0.0242239212919	lasso	2	2
ENSG00000158828.5-ENSG00000203995.8	ENSG00000158828.5	ENSG00000203995.8	-0.02415821548	0.02415821548	lasso	2	2
ENSG00000001461.15-ENSG00000173614.12	ENSG00000001461.15	ENSG00000173614.12	0.0241102717468	0.0241102717468	lasso	2	2
ENSG00000163875.14-ENSG00000162409.9	ENSG00000163875.14	ENSG00000162409.9	-0.0240353222684	0.0240353222684	lasso	2	2
ENSG00000117616.16-ENSG00000054118.12	ENSG00000117616.16	ENSG00000054118.12	0.0240100324521	0.0240100324521	lasso	2	2
ENSG00000116871.14-ENSG00000117318.8	ENSG00000116871.14	ENSG00000117318.8	-0.024002388485	0.024002388485	lasso	2	2
ENSG00000158828.5-ENSG00000120656.10	ENSG00000158828.5	ENSG00000120656.10	0.0239699521101	0.0239699521101	lasso	2	2
ENSG00000175130.6-ENSG00000116985.9	ENSG00000175130.6	ENSG00000116985.9	0.0238819398084	0.0238819398084	lasso	2	2
ENSG00000001460.16-ENSG00000116237.14	ENSG00000001460.16	ENSG00000116237.14	-0.0238664370124	0.0238664370124	lasso	2	2
ENSG00000127423.9-ENSG00000177868.10	ENSG00000127423.9	ENSG00000177868.10	-0.0238658931055	0.0238658931055	lasso	2	2
ENSG00000142627.12-ENSG00000010803.15	ENSG00000142627.12	ENSG00000010803.15	-0.02375818884	0.02375818884	lasso	2	2
ENSG00000158292.6-ENSG00000117450.12	ENSG00000158292.6	ENSG00000117450.12	0.0237125109259	0.0237125109259	lasso	2	2
ENSG00000162520.13-ENSG00000175130.6	ENSG00000162520.13	ENSG00000175130.6	-0.0237007764518	0.0237007764518	lasso	2	2
ENSG00000173846.11-ENSG00000185090.13	ENSG00000173846.11	ENSG00000185090.13	0.0236465416497	0.0236465416497	lasso	2	2
ENSG00000117616.16-ENSG00000053372.4	ENSG00000117616.16	ENSG00000053372.4	-0.023631290962	0.023631290962	lasso	2	2
ENSG00000009780.14-ENSG00000076864.18	ENSG00000009780.14	ENSG00000076864.18	-0.0236222438271	0.0236222438271	lasso	2	2
ENSG00000173614.12-ENSG00000171621.12	ENSG00000173614.12	ENSG00000171621.12	-0.0236164727326	0.0236164727326	lasso	2	2
ENSG00000054118.12-ENSG00000204160.10	ENSG00000054118.12	ENSG00000204160.10	-0.0235514786792	0.0235514786792	lasso	2	2
ENSG00000053372.4-ENSG00000117450.12	ENSG00000053372.4	ENSG00000117450.12	0.0235010848106	0.0235010848106	lasso	2	2
ENSG00000001461.15-ENSG00000157184.5	ENSG00000001461.15	ENSG00000157184.5	0.0234855917102	0.0234855917102	lasso	2	2
ENSG00000182749.5-ENSG00000054118.12	ENSG00000182749.5	ENSG00000054118.12	0.0234525614053	0.0234525614053	lasso	2	2
ENSG00000181817.5-ENSG00000162409.9	ENSG00000181817.5	ENSG00000162409.9	-0.0232732852815	0.0232732852815	lasso	2	2
ENSG00000117450.12-ENSG00000134748.12	ENSG00000117450.12	ENSG00000134748.12	-0.0232151211656	0.0232151211656	lasso	2	2
ENSG00000117748.8-ENSG00000131584.17	ENSG00000117748.8	ENSG00000131584.17	-0.0232054355298	0.0232054355298	lasso	2	2
ENSG00000162520.13-ENSG00000142669.12	ENSG00000162520.13	ENSG00000142669.12	-0.0231709451438	0.0231709451438	lasso	2	2
ENSG00000131584.17-ENSG00000117394.18	ENSG00000131584.17	ENSG00000117394.18	-0.0231217433422	0.0231217433422	lasso	2	2
ENSG00000116661.9-ENSG00000009780.14	ENSG00000116661.9	ENSG00000009780.14	-0.023010724592	0.023010724592	lasso	2	2
ENSG00000117862.10-ENSG00000117859.17	ENSG00000117862.10	ENSG00000117859.17	-0.0229331579107	0.0229331579107	lasso	2	2
ENSG00000142784.14-ENSG00000173614.12	ENSG00000142784.14	ENSG00000173614.12	-0.0229095971103	0.0229095971103	lasso	2	2
ENSG00000116661.9-ENSG00000127603.22	ENSG00000116661.9	ENSG00000127603.22	-0.0228320976983	0.0228320976983	lasso	2	2
ENSG00000117318.8-ENSG00000222009.7	ENSG00000117318.8	ENSG00000222009.7	-0.0228243932625	0.0228243932625	lasso	2	2
ENSG00000222009.7-ENSG00000127603.22	ENSG00000222009.7	ENSG00000127603.22	0.0227126674207	0.0227126674207	lasso	2	2
ENSG00000123473.14-ENSG00000121753.11	ENSG00000123473.14	ENSG00000121753.11	-0.0226984693997	0.0226984693997	lasso	2	2
ENSG00000162409.9-ENSG00000221978.10	ENSG00000162409.9	ENSG00000221978.10	-0.0226905566082	0.0226905566082	lasso	2	2
ENSG00000142627.12-ENSG00000162407.8	ENSG00000142627.12	ENSG00000162407.8	0.0226591957192	0.0226591957192	lasso	2	2
ENSG00000009780.14-ENSG00000010803.15	ENSG00000009780.14	ENSG00000010803.15	0.022640275839	0.022640275839	lasso	2	2
ENSG00000009780.14-ENSG00000163875.14	ENSG00000009780.14	ENSG00000163875.14	0.0225940735809	0.0225940735809	lasso	2	2
ENSG00000142784.14-ENSG00000158292.6	ENSG00000142784.14	ENSG00000158292.6	-0.0224882847358	0.0224882847358	lasso	2	2
ENSG00000188786.9-ENSG00000117859.17	ENSG00000188786.9	ENSG00000117859.17	0.0224488854017	0.0224488854017	lasso	2	2
ENSG00000116514.15-ENSG00000196449.3	ENSG00000116514.15	ENSG00000196449.3	-0.0224337547481	0.0224337547481	lasso	2	2
ENSG00000121310.15-ENSG00000163877.9	ENSG00000121310.15	ENSG00000163877.9	0.0224115758204	0.0224115758204	lasso	2	2
ENSG00000183520.10-ENSG00000117758.12	ENSG00000183520.10	ENSG00000117758.12	-0.022252217045	0.022252217045	lasso	2	2
ENSG00000121900.17-ENSG00000092853.12	ENSG00000121900.17	ENSG00000092853.12	-0.0222354272804	0.0222354272804	lasso	2	2
ENSG00000121900.17-ENSG00000123473.14	ENSG00000121900.17	ENSG00000123473.14	-0.0221784600151	0.0221784600151	lasso	2	2
ENSG00000171621.12-ENSG00000009780.14	ENSG00000171621.12	ENSG00000009780.14	0.0221411366128	0.0221411366128	lasso	2	2
ENSG00000127423.9-ENSG00000117318.8	ENSG00000127423.9	ENSG00000117318.8	0.0221170921039	0.0221170921039	lasso	2	2
ENSG00000142784.14-ENSG00000175279.20	ENSG00000142784.14	ENSG00000175279.20	0.0220854716468	0.0220854716468	lasso	2	2
ENSG00000090020.9-ENSG00000054118.12	ENSG00000090020.9	ENSG00000054118.12	-0.0220827020471	0.0220827020471	lasso	2	2
ENSG00000126091.18-ENSG00000127125.8	ENSG00000126091.18	ENSG00000127125.8	-0.0219468934644	0.0219468934644	lasso	2	2
ENSG00000131584.17-ENSG00000158292.6	ENSG00000131584.17	ENSG00000158292.6	0.0219371995917	0.0219371995917	lasso	2	2
ENSG00000117016.8-ENSG00000127125.8	ENSG00000117016.8	ENSG00000127125.8	-0.0218955307312	0.0218955307312	lasso	2	2
ENSG00000134748.12-ENSG00000171735.17	ENSG00000134748.12	ENSG00000171735.17	0.0218640008141	0.0218640008141	lasso	2	2
ENSG00000009780.14-ENSG00000142669.12	ENSG00000009780.14	ENSG00000142669.12	-0.0217559595199	0.0217559595199	lasso	2	2
ENSG00000183520.10-ENSG00000222009.7	ENSG00000183520.10	ENSG00000222009.7	0.0217212468802	0.0217212468802	lasso	2	2
ENSG00000185090.13-ENSG00000142684.7	ENSG00000185090.13	ENSG00000142684.7	-0.0217057784949	0.0217057784949	lasso	2	2
ENSG00000090020.9-ENSG00000171612.6	ENSG00000090020.9	ENSG00000171612.6	0.0216993650682	0.0216993650682	lasso	2	2
ENSG00000117748.8-ENSG00000173846.11	ENSG00000117748.8	ENSG00000173846.11	-0.0216763229193	0.0216763229193	lasso	2	2
ENSG00000142784.14-ENSG00000121753.11	ENSG00000142784.14	ENSG00000121753.11	0.02167532285	0.02167532285	lasso	2	2
ENSG00000085840.11-ENSG00000142684.7	ENSG00000085840.11	ENSG00000142684.7	0.0215312178796	0.0215312178796	lasso	2	2
ENSG00000010803.15-ENSG00000116661.9	ENSG00000010803.15	ENSG00000116661.9	0.0214189021963	0.0214189021963	lasso	2	2
ENSG00000054118.12-ENSG00000134748.12	ENSG00000054118.12	ENSG00000134748.12	0.0213112462602	0.0213112462602	lasso	2	2
ENSG00000126705.12-ENSG00000116871.14	ENSG00000126705.12	ENSG00000116871.14	0.0212876808707	0.0212876808707	lasso	2	2
ENSG00000127603.22-ENSG00000183520.10	ENSG00000127603.22	ENSG00000183520.10	0.0212036788538	0.0212036788538	lasso	2	2
