Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000160058.17-ENSG00000133216.15	ENSG00000160058.17	ENSG00000133216.15	ridge	2	0.0113160956975	0.0113160956975	1	0.000494713790278	0.000494713790278	2	0.0113160956975	1.0	0.0113160956975
ENSG00000158828.5-ENSG00000160058.17	ENSG00000158828.5	ENSG00000160058.17	ridge	2	0.0113150153109	0.0113150153109	1	-0.0237194429126	0.0237194429126	2	0.0237194429126	2.0	-0.0237194429126
ENSG00000162496.7-ENSG00000076864.18	ENSG00000162496.7	ENSG00000076864.18	ridge	2	-0.0113130455608	0.0113130455608	1	-0.0112425121186	0.0112425121186	2	0.0113130455608	1.0	-0.0113130455608
ENSG00000188529.13-ENSG00000188807.11	ENSG00000188529.13	ENSG00000188807.11	ridge	2	-0.0113129519746	0.0113129519746	1	-0.00980012762321	0.00980012762321	2	0.0113129519746	1.0	-0.0113129519746
ENSG00000171621.12-ENSG00000126705.12	ENSG00000171621.12	ENSG00000126705.12	ridge	2	0.0113129013363	0.0113129013363	1	0.00620683279093	0.00620683279093	2	0.0113129013363	1.0	0.0113129013363
ENSG00000162407.8-ENSG00000116133.10	ENSG00000162407.8	ENSG00000116133.10	ridge	2	0.0113060617473	0.0113060617473	1	0.000785289741334	0.000785289741334	2	0.0113060617473	1.0	0.0113060617473
ENSG00000116661.9-ENSG00000121753.11	ENSG00000116661.9	ENSG00000121753.11	ridge	2	0.0113014951189	0.0113014951189	1	-0.00779284823094	0.00779284823094	2	0.0113014951189	1.0	0.0113014951189
ENSG00000010803.15-ENSG00000168389.16	ENSG00000010803.15	ENSG00000168389.16	ridge	2	-0.0113003064686	0.0113003064686	1	-0.00687592167733	0.00687592167733	2	0.0113003064686	1.0	-0.0113003064686
ENSG00000173846.11-ENSG00000121753.11	ENSG00000173846.11	ENSG00000121753.11	ridge	2	-0.0112989523825	0.0112989523825	1	0.018638467686	0.018638467686	2	0.018638467686	2.0	0.018638467686
ENSG00000123473.14-ENSG00000142784.14	ENSG00000123473.14	ENSG00000142784.14	ridge	2	-0.0112979917536	0.0112979917536	1	-0.011321650735	0.011321650735	2	0.011321650735	2.0	-0.011321650735
ENSG00000185090.13-ENSG00000168389.16	ENSG00000185090.13	ENSG00000168389.16	ridge	2	-0.0112975826254	0.0112975826254	1	0.0197129095305	0.0197129095305	2	0.0197129095305	2.0	0.0197129095305
ENSG00000116985.9-ENSG00000171735.17	ENSG00000116985.9	ENSG00000171735.17	ridge	2	-0.0112952279006	0.0112952279006	1	0.0134650120437	0.0134650120437	2	0.0134650120437	2.0	0.0134650120437
ENSG00000142733.13-ENSG00000142669.12	ENSG00000142733.13	ENSG00000142669.12	ridge	2	-0.0112949653866	0.0112949653866	1	0.00114079568981	0.00114079568981	2	0.0112949653866	1.0	-0.0112949653866
ENSG00000169174.10-ENSG00000097021.18	ENSG00000169174.10	ENSG00000097021.18	ridge	2	0.0112886166754	0.0112886166754	1	0.0248024585036	0.0248024585036	2	0.0248024585036	2.0	0.0248024585036
ENSG00000188786.9-ENSG00000120656.10	ENSG00000188786.9	ENSG00000120656.10	ridge	2	0.0112819454991	0.0112819454991	1	0.00654322706439	0.00654322706439	2	0.0112819454991	1.0	0.0112819454991
ENSG00000158828.5-ENSG00000173846.11	ENSG00000158828.5	ENSG00000173846.11	ridge	2	-0.011280949535	0.011280949535	1	-0.00493137221751	0.00493137221751	2	0.011280949535	1.0	-0.011280949535
ENSG00000168389.16-ENSG00000177868.10	ENSG00000168389.16	ENSG00000177868.10	ridge	2	0.0112802899651	0.0112802899651	1	-0.0223677962331	0.0223677962331	2	0.0223677962331	2.0	-0.0223677962331
ENSG00000173846.11-ENSG00000162426.13	ENSG00000173846.11	ENSG00000162426.13	ridge	2	-0.0112764999707	0.0112764999707	1	-0.007696726487	0.007696726487	2	0.0112764999707	1.0	-0.0112764999707
ENSG00000001460.16-ENSG00000162520.13	ENSG00000001460.16	ENSG00000162520.13	ridge	2	-0.0112755182384	0.0112755182384	1	0.0039726644808	0.0039726644808	2	0.0112755182384	1.0	-0.0112755182384
ENSG00000116133.10-ENSG00000171735.17	ENSG00000116133.10	ENSG00000171735.17	ridge	2	-0.011271127816	0.011271127816	1	-0.017665605793	0.017665605793	2	0.017665605793	2.0	-0.017665605793
ENSG00000127129.8-ENSG00000203995.8	ENSG00000127129.8	ENSG00000203995.8	ridge	2	0.0112679544747	0.0112679544747	1	0.0131210034261	0.0131210034261	2	0.0131210034261	2.0	0.0131210034261
ENSG00000173614.12-ENSG00000186603.5	ENSG00000173614.12	ENSG00000186603.5	ridge	2	-0.0112656378705	0.0112656378705	1	-0.0034583178122	0.0034583178122	2	0.0112656378705	1.0	-0.0112656378705
ENSG00000001461.15-ENSG00000173614.12	ENSG00000001461.15	ENSG00000173614.12	ridge	2	0.0112649292859	0.0112649292859	1	-0.00395176091035	0.00395176091035	2	0.0112649292859	1.0	0.0112649292859
ENSG00000126091.18-ENSG00000134748.12	ENSG00000126091.18	ENSG00000134748.12	ridge	2	0.0112560595489	0.0112560595489	1	0.0204381531309	0.0204381531309	2	0.0204381531309	2.0	0.0204381531309
ENSG00000116133.10-ENSG00000060656.18	ENSG00000116133.10	ENSG00000060656.18	ridge	2	0.0112553473745	0.0112553473745	1	0.0146979146746	0.0146979146746	2	0.0146979146746	2.0	0.0146979146746
ENSG00000162409.9-ENSG00000121900.17	ENSG00000162409.9	ENSG00000121900.17	ridge	2	0.0112509753487	0.0112509753487	1	-0.0011033699212	0.0011033699212	2	0.0112509753487	1.0	0.0112509753487
ENSG00000007968.6-ENSG00000183520.10	ENSG00000007968.6	ENSG00000183520.10	ridge	2	-0.0112494519931	0.0112494519931	1	0.0121623995796	0.0121623995796	2	0.0121623995796	2.0	0.0121623995796
ENSG00000009780.14-ENSG00000117862.10	ENSG00000009780.14	ENSG00000117862.10	ridge	2	-0.0112482688318	0.0112482688318	1	-0.0101690282705	0.0101690282705	2	0.0112482688318	1.0	-0.0112482688318
ENSG00000196449.3-ENSG00000221978.10	ENSG00000196449.3	ENSG00000221978.10	ridge	2	0.0112467446709	0.0112467446709	1	0.0232026919254	0.0232026919254	2	0.0232026919254	2.0	0.0232026919254
ENSG00000173614.12-ENSG00000163874.8	ENSG00000173614.12	ENSG00000163874.8	ridge	2	-0.0112432750599	0.0112432750599	1	-0.00706441963352	0.00706441963352	2	0.0112432750599	1.0	-0.0112432750599
ENSG00000158747.12-ENSG00000134748.12	ENSG00000158747.12	ENSG00000134748.12	ridge	2	-0.011241440591	0.011241440591	1	0.00121089978879	0.00121089978879	2	0.011241440591	1.0	-0.011241440591
ENSG00000180198.14-ENSG00000160058.17	ENSG00000180198.14	ENSG00000160058.17	ridge	2	0.0112396787412	0.0112396787412	1	-0.00147767503842	0.00147767503842	2	0.0112396787412	1.0	0.0112396787412
ENSG00000011021.20-ENSG00000085999.10	ENSG00000011021.20	ENSG00000085999.10	ridge	2	-0.0112334763306	0.0112334763306	1	0.00139733121165	0.00139733121165	2	0.0112334763306	1.0	-0.0112334763306
ENSG00000142677.3-ENSG00000203995.8	ENSG00000142677.3	ENSG00000203995.8	ridge	2	0.0112174918285	0.0112174918285	1	0.00859642845074	0.00859642845074	2	0.0112174918285	1.0	0.0112174918285
ENSG00000060656.18-ENSG00000163874.8	ENSG00000060656.18	ENSG00000163874.8	ridge	2	0.0112158147546	0.0112158147546	1	-0.0145305798218	0.0145305798218	2	0.0145305798218	2.0	-0.0145305798218
ENSG00000117862.10-ENSG00000162426.13	ENSG00000117862.10	ENSG00000162426.13	ridge	2	-0.0112156591623	0.0112156591623	1	-0.0026222467136	0.0026222467136	2	0.0112156591623	1.0	-0.0112156591623
ENSG00000085840.11-ENSG00000117862.10	ENSG00000085840.11	ENSG00000117862.10	ridge	2	-0.0112138128833	0.0112138128833	1	-0.00113364160615	0.00113364160615	2	0.0112138128833	1.0	-0.0112138128833
ENSG00000188807.11-ENSG00000001461.15	ENSG00000188807.11	ENSG00000001461.15	ridge	2	-0.0112124342197	0.0112124342197	1	-0.011135901564	0.011135901564	2	0.0112124342197	1.0	-0.0112124342197
ENSG00000127125.8-ENSG00000117450.12	ENSG00000127125.8	ENSG00000117450.12	ridge	2	-0.0112103018247	0.0112103018247	1	-0.0215040754859	0.0215040754859	2	0.0215040754859	2.0	-0.0215040754859
ENSG00000180198.14-ENSG00000117758.12	ENSG00000180198.14	ENSG00000117758.12	ridge	2	-0.0112101322994	0.0112101322994	1	-0.0122186788941	0.0122186788941	2	0.0122186788941	2.0	-0.0122186788941
ENSG00000116985.9-ENSG00000158292.6	ENSG00000116985.9	ENSG00000158292.6	ridge	2	0.0112067961283	0.0112067961283	1	-0.00758833806362	0.00758833806362	2	0.0112067961283	1.0	0.0112067961283
ENSG00000131584.17-ENSG00000126091.18	ENSG00000131584.17	ENSG00000126091.18	ridge	2	0.0112051112681	0.0112051112681	1	-0.00645827186976	0.00645827186976	2	0.0112051112681	1.0	0.0112051112681
ENSG00000162496.7-ENSG00000117616.16	ENSG00000162496.7	ENSG00000117616.16	ridge	2	-0.0112050381725	0.0112050381725	1	0.00246980043284	0.00246980043284	2	0.0112050381725	1.0	-0.0112050381725
ENSG00000171621.12-ENSG00000117318.8	ENSG00000171621.12	ENSG00000117318.8	ridge	2	0.011202112459	0.011202112459	1	0.0203247736043	0.0203247736043	2	0.0203247736043	2.0	0.0203247736043
ENSG00000180198.14-ENSG00000177868.10	ENSG00000180198.14	ENSG00000177868.10	ridge	2	-0.0111992783877	0.0111992783877	1	0.00965397837381	0.00965397837381	2	0.0111992783877	1.0	-0.0111992783877
ENSG00000158747.12-ENSG00000010803.15	ENSG00000158747.12	ENSG00000010803.15	ridge	2	0.0111989552305	0.0111989552305	1	0.0114170887982	0.0114170887982	2	0.0114170887982	2.0	0.0114170887982
ENSG00000162426.13-ENSG00000204160.10	ENSG00000162426.13	ENSG00000204160.10	ridge	2	-0.0111974516908	0.0111974516908	1	0.0144307123464	0.0144307123464	2	0.0144307123464	2.0	0.0144307123464
ENSG00000116273.5-ENSG00000011021.20	ENSG00000116273.5	ENSG00000011021.20	ridge	2	-0.0111945970758	0.0111945970758	1	-0.000899672416134	0.000899672416134	2	0.0111945970758	1.0	-0.0111945970758
ENSG00000142677.3-ENSG00000173846.11	ENSG00000142677.3	ENSG00000173846.11	ridge	2	0.0111933934735	0.0111933934735	1	-0.000983922158606	0.000983922158606	2	0.0111933934735	1.0	0.0111933934735
ENSG00000162496.7-ENSG00000180198.14	ENSG00000162496.7	ENSG00000180198.14	ridge	2	-0.0111886474409	0.0111886474409	1	-0.0135774597858	0.0135774597858	2	0.0135774597858	2.0	-0.0135774597858
ENSG00000126091.18-ENSG00000085840.11	ENSG00000126091.18	ENSG00000085840.11	ridge	2	-0.0111860393128	0.0111860393128	1	-0.000103635155854	0.000103635155854	2	0.0111860393128	1.0	-0.0111860393128
ENSG00000085999.10-ENSG00000183520.10	ENSG00000085999.10	ENSG00000183520.10	ridge	2	0.0111834295728	0.0111834295728	1	-0.00756919958925	0.00756919958925	2	0.0111834295728	1.0	0.0111834295728
ENSG00000126091.18-ENSG00000180198.14	ENSG00000126091.18	ENSG00000180198.14	ridge	2	-0.0111814062859	0.0111814062859	1	-0.00845921750509	0.00845921750509	2	0.0111814062859	1.0	-0.0111814062859
ENSG00000142627.12-ENSG00000116871.14	ENSG00000142627.12	ENSG00000116871.14	ridge	2	-0.0111811966801	0.0111811966801	1	-0.00817632809683	0.00817632809683	2	0.0111811966801	1.0	-0.0111811966801
ENSG00000171621.12-ENSG00000142684.7	ENSG00000171621.12	ENSG00000142684.7	ridge	2	0.0111764147264	0.0111764147264	1	0.000600096318904	0.000600096318904	2	0.0111764147264	1.0	0.0111764147264
ENSG00000173614.12-ENSG00000133216.15	ENSG00000173614.12	ENSG00000133216.15	ridge	2	-0.0111715357256	0.0111715357256	1	-0.00784600020072	0.00784600020072	2	0.0111715357256	1.0	-0.0111715357256
ENSG00000116871.14-ENSG00000185090.13	ENSG00000116871.14	ENSG00000185090.13	ridge	2	-0.0111706557084	0.0111706557084	1	-0.00694704672276	0.00694704672276	2	0.0111706557084	1.0	-0.0111706557084
ENSG00000133216.15-ENSG00000116985.9	ENSG00000133216.15	ENSG00000116985.9	ridge	2	0.0111699845858	0.0111699845858	1	-0.0135133105182	0.0135133105182	2	0.0135133105182	2.0	-0.0135133105182
ENSG00000120656.10-ENSG00000127603.22	ENSG00000120656.10	ENSG00000127603.22	ridge	2	0.0111674010486	0.0111674010486	1	0.000696730206416	0.000696730206416	2	0.0111674010486	1.0	0.0111674010486
ENSG00000116133.10-ENSG00000142733.13	ENSG00000116133.10	ENSG00000142733.13	ridge	2	0.0111667214279	0.0111667214279	1	0.0121462756366	0.0121462756366	2	0.0121462756366	2.0	0.0121462756366
ENSG00000131584.17-ENSG00000142945.11	ENSG00000131584.17	ENSG00000142945.11	ridge	2	-0.0111632141997	0.0111632141997	1	-0.013217888866	0.013217888866	2	0.013217888866	2.0	-0.013217888866
ENSG00000142677.3-ENSG00000162426.13	ENSG00000142677.3	ENSG00000162426.13	ridge	2	0.0111540259717	0.0111540259717	1	0.0028152292412	0.0028152292412	2	0.0111540259717	1.0	0.0111540259717
ENSG00000121310.15-ENSG00000092853.12	ENSG00000121310.15	ENSG00000092853.12	ridge	2	-0.0111525435613	0.0111525435613	1	-0.00205137057973	0.00205137057973	2	0.0111525435613	1.0	-0.0111525435613
ENSG00000142733.13-ENSG00000121753.11	ENSG00000142733.13	ENSG00000121753.11	ridge	2	-0.0111366805647	0.0111366805647	1	-0.00616827757484	0.00616827757484	2	0.0111366805647	1.0	-0.0111366805647
ENSG00000162407.8-ENSG00000169991.9	ENSG00000162407.8	ENSG00000169991.9	ridge	2	0.0111364342948	0.0111364342948	1	-0.0023675757378	0.0023675757378	2	0.0111364342948	1.0	0.0111364342948
ENSG00000185090.13-ENSG00000116133.10	ENSG00000185090.13	ENSG00000116133.10	ridge	2	0.0111347665623	0.0111347665623	1	0.00157904715791	0.00157904715791	2	0.0111347665623	1.0	0.0111347665623
ENSG00000162409.9-ENSG00000173846.11	ENSG00000162409.9	ENSG00000173846.11	ridge	2	-0.0111346283993	0.0111346283993	1	-0.000531597399296	0.000531597399296	2	0.0111346283993	1.0	-0.0111346283993
ENSG00000222009.7-ENSG00000116138.11	ENSG00000222009.7	ENSG00000116138.11	ridge	2	0.0111317282367	0.0111317282367	1	-0.0210508275863	0.0210508275863	2	0.0210508275863	2.0	-0.0210508275863
ENSG00000186603.5-ENSG00000158006.12	ENSG00000186603.5	ENSG00000158006.12	ridge	2	-0.0111317282052	0.0111317282052	1	0.0264418267209	0.0264418267209	2	0.0264418267209	2.0	0.0264418267209
ENSG00000053372.4-ENSG00000142677.3	ENSG00000053372.4	ENSG00000142677.3	ridge	2	0.0111294502133	0.0111294502133	1	-0.00512577400478	0.00512577400478	2	0.0111294502133	1.0	0.0111294502133
ENSG00000085840.11-ENSG00000186603.5	ENSG00000085840.11	ENSG00000186603.5	ridge	2	0.0111290012182	0.0111290012182	1	0.00167804390004	0.00167804390004	2	0.0111290012182	1.0	0.0111290012182
ENSG00000177868.10-ENSG00000076864.18	ENSG00000177868.10	ENSG00000076864.18	ridge	2	0.0111282688143	0.0111282688143	1	0.00282124788954	0.00282124788954	2	0.0111282688143	1.0	0.0111282688143
ENSG00000168389.16-ENSG00000162496.7	ENSG00000168389.16	ENSG00000162496.7	ridge	2	-0.0111276102221	0.0111276102221	1	-0.0124013115169	0.0124013115169	2	0.0124013115169	2.0	-0.0124013115169
ENSG00000187583.9-ENSG00000116985.9	ENSG00000187583.9	ENSG00000116985.9	ridge	2	-0.0111273961528	0.0111273961528	1	-0.0351832387286	0.0351832387286	2	0.0351832387286	2.0	-0.0351832387286
ENSG00000116138.11-ENSG00000134748.12	ENSG00000116138.11	ENSG00000134748.12	ridge	2	0.0111246733561	0.0111246733561	1	-0.00693482574174	0.00693482574174	2	0.0111246733561	1.0	0.0111246733561
ENSG00000116273.5-ENSG00000120656.10	ENSG00000116273.5	ENSG00000120656.10	ridge	2	-0.0111241537907	0.0111241537907	1	0.0161520296427	0.0161520296427	2	0.0161520296427	2.0	0.0161520296427
ENSG00000116273.5-ENSG00000171621.12	ENSG00000116273.5	ENSG00000171621.12	ridge	2	-0.011120706869	0.011120706869	1	-0.0232456204639	0.0232456204639	2	0.0232456204639	2.0	-0.0232456204639
ENSG00000142677.3-ENSG00000121753.11	ENSG00000142677.3	ENSG00000121753.11	ridge	2	-0.0111201885799	0.0111201885799	1	-0.00676215896974	0.00676215896974	2	0.0111201885799	1.0	-0.0111201885799
ENSG00000117758.12-ENSG00000188529.13	ENSG00000117758.12	ENSG00000188529.13	ridge	2	0.0111196147148	0.0111196147148	1	0.00193765953187	0.00193765953187	2	0.0111196147148	1.0	0.0111196147148
ENSG00000177868.10-ENSG00000011021.20	ENSG00000177868.10	ENSG00000011021.20	ridge	2	-0.0111189026648	0.0111189026648	1	0.00348427442094	0.00348427442094	2	0.0111189026648	1.0	-0.0111189026648
ENSG00000158292.6-ENSG00000126091.18	ENSG00000158292.6	ENSG00000126091.18	ridge	2	-0.0111115874413	0.0111115874413	1	-0.0184627223398	0.0184627223398	2	0.0184627223398	2.0	-0.0184627223398
ENSG00000117859.17-ENSG00000126705.12	ENSG00000117859.17	ENSG00000126705.12	ridge	2	0.0111087372774	0.0111087372774	1	0.00478144109982	0.00478144109982	2	0.0111087372774	1.0	0.0111087372774
ENSG00000171621.12-ENSG00000162426.13	ENSG00000171621.12	ENSG00000162426.13	ridge	2	0.0111085015375	0.0111085015375	1	0.012429882968	0.012429882968	2	0.012429882968	2.0	0.012429882968
ENSG00000162426.13-ENSG00000090020.9	ENSG00000162426.13	ENSG00000090020.9	ridge	2	-0.0111056971884	0.0111056971884	1	0.00901111660033	0.00901111660033	2	0.0111056971884	1.0	-0.0111056971884
ENSG00000162458.11-ENSG00000116133.10	ENSG00000162458.11	ENSG00000116133.10	ridge	2	0.0111051234476	0.0111051234476	1	0.00510510318811	0.00510510318811	2	0.0111051234476	1.0	0.0111051234476
ENSG00000121753.11-ENSG00000162407.8	ENSG00000121753.11	ENSG00000162407.8	ridge	2	0.0110964168441	0.0110964168441	1	0.0035875995276	0.0035875995276	2	0.0110964168441	1.0	0.0110964168441
ENSG00000169991.9-ENSG00000171621.12	ENSG00000169991.9	ENSG00000171621.12	ridge	2	-0.0110952555152	0.0110952555152	1	0.00249990259989	0.00249990259989	2	0.0110952555152	1.0	-0.0110952555152
ENSG00000171621.12-ENSG00000188529.13	ENSG00000171621.12	ENSG00000188529.13	ridge	2	0.0110948017384	0.0110948017384	1	0.0150042012121	0.0150042012121	2	0.0150042012121	2.0	0.0150042012121
ENSG00000127129.8-ENSG00000181817.5	ENSG00000127129.8	ENSG00000181817.5	ridge	2	-0.011094088798	0.011094088798	1	-0.0157370396966	0.0157370396966	2	0.0157370396966	2.0	-0.0157370396966
ENSG00000175279.20-ENSG00000171621.12	ENSG00000175279.20	ENSG00000171621.12	ridge	2	0.011094047672	0.011094047672	1	-0.00101347859449	0.00101347859449	2	0.011094047672	1.0	0.011094047672
ENSG00000158747.12-ENSG00000121753.11	ENSG00000158747.12	ENSG00000121753.11	ridge	2	-0.0110938553627	0.0110938553627	1	0.00166532252342	0.00166532252342	2	0.0110938553627	1.0	-0.0110938553627
ENSG00000188529.13-ENSG00000162407.8	ENSG00000188529.13	ENSG00000162407.8	ridge	2	0.0110899098848	0.0110899098848	1	0.00792387214177	0.00792387214177	2	0.0110899098848	1.0	0.0110899098848
ENSG00000142684.7-ENSG00000163875.14	ENSG00000142684.7	ENSG00000163875.14	ridge	2	-0.0110867046669	0.0110867046669	1	0.00281928607616	0.00281928607616	2	0.0110867046669	1.0	-0.0110867046669
ENSG00000092853.12-ENSG00000162520.13	ENSG00000092853.12	ENSG00000162520.13	ridge	2	-0.0110861015185	0.0110861015185	1	-0.00083692428214	0.00083692428214	2	0.0110861015185	1.0	-0.0110861015185
ENSG00000116133.10-ENSG00000121310.15	ENSG00000116133.10	ENSG00000121310.15	ridge	2	0.0110850050833	0.0110850050833	1	0.013716405111	0.013716405111	2	0.013716405111	2.0	0.013716405111
ENSG00000185090.13-ENSG00000169991.9	ENSG00000185090.13	ENSG00000169991.9	ridge	2	0.0110842610661	0.0110842610661	1	-0.00825084536674	0.00825084536674	2	0.0110842610661	1.0	0.0110842610661
ENSG00000142684.7-ENSG00000117450.12	ENSG00000142684.7	ENSG00000117450.12	ridge	2	-0.0110752308557	0.0110752308557	1	0.0158915944918	0.0158915944918	2	0.0158915944918	2.0	0.0158915944918
ENSG00000142684.7-ENSG00000182749.5	ENSG00000142684.7	ENSG00000182749.5	ridge	2	0.0110741359938	0.0110741359938	1	0.000194508664259	0.000194508664259	2	0.0110741359938	1.0	0.0110741359938
ENSG00000116273.5-ENSG00000117758.12	ENSG00000116273.5	ENSG00000117758.12	ridge	2	0.0110728656535	0.0110728656535	1	-0.00826264911049	0.00826264911049	2	0.0110728656535	1.0	0.0110728656535
ENSG00000160058.17-ENSG00000007968.6	ENSG00000160058.17	ENSG00000007968.6	ridge	2	0.0110692363446	0.0110692363446	1	-0.0111208125743	0.0111208125743	2	0.0111208125743	2.0	-0.0111208125743
ENSG00000117859.17-ENSG00000116138.11	ENSG00000117859.17	ENSG00000116138.11	ridge	2	0.0110661136953	0.0110661136953	1	0.0209244131516	0.0209244131516	2	0.0209244131516	2.0	0.0209244131516
ENSG00000092853.12-ENSG00000121753.11	ENSG00000092853.12	ENSG00000121753.11	ridge	2	0.0110660870207	0.0110660870207	1	0.0107511272347	0.0107511272347	2	0.0110660870207	1.0	0.0110660870207
ENSG00000127483.16-ENSG00000116871.14	ENSG00000127483.16	ENSG00000116871.14	ridge	2	0.0110646196316	0.0110646196316	1	0.00413407497589	0.00413407497589	2	0.0110646196316	1.0	0.0110646196316
ENSG00000175130.6-ENSG00000116871.14	ENSG00000175130.6	ENSG00000116871.14	ridge	2	-0.0110643907176	0.0110643907176	1	-0.00359888546248	0.00359888546248	2	0.0110643907176	1.0	-0.0110643907176
ENSG00000127483.16-ENSG00000158747.12	ENSG00000127483.16	ENSG00000158747.12	ridge	2	0.0110633313201	0.0110633313201	1	-0.0104453978928	0.0104453978928	2	0.0110633313201	1.0	0.0110633313201
ENSG00000117748.8-ENSG00000169213.6	ENSG00000117748.8	ENSG00000169213.6	ridge	2	0.0110618114321	0.0110618114321	1	0.000281697649438	0.000281697649438	2	0.0110618114321	1.0	0.0110618114321
ENSG00000175279.20-ENSG00000221978.10	ENSG00000175279.20	ENSG00000221978.10	ridge	2	-0.0110609852509	0.0110609852509	1	0.00161389459633	0.00161389459633	2	0.0110609852509	1.0	-0.0110609852509
ENSG00000222009.7-ENSG00000117450.12	ENSG00000222009.7	ENSG00000117450.12	ridge	2	-0.0110589493525	0.0110589493525	1	0.0417455451645	0.0417455451645	2	0.0417455451645	2.0	0.0417455451645
ENSG00000011021.20-ENSG00000116985.9	ENSG00000011021.20	ENSG00000116985.9	ridge	2	-0.0110581712494	0.0110581712494	1	0.0343362282518	0.0343362282518	2	0.0343362282518	2.0	0.0343362282518
