AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00603097506709	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	-0.00603097506709
0.0152913595346	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0152913595346
0.011426014416	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	0.011426014416
0.0123181256928	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	0.0123181256928
0.0161700964981	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.0161700964981
0.019345447786	ENSG00000001461.15	ENSG00000001461.15-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.019345447786
0.0100774554441	ENSG00000001461.15	ENSG00000001461.15-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0100774554441
0.0136305354446	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0136305354446
0.0135467721294	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.0135467721294
0.0217670527715	ENSG00000001461.15	ENSG00000001461.15-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	0.0217670527715
0.020814436028	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	-0.020814436028
0.0108709468903	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.0108709468903
0.00374633564539	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.00374633564539
0.00366986437232	ENSG00000001461.15	ENSG00000001461.15-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	0.00366986437232
0.0332935481208	ENSG00000001461.15	ENSG00000001461.15-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.0332935481208
0.00803402267448	ENSG00000001461.15	ENSG00000001461.15-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	-0.00803402267448
0.0123186034086	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	-0.0123186034086
0.0140010850788	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	0.0140010850788
0.0169489577562	ENSG00000001461.15	ENSG00000001461.15-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	-0.0169489577562
0.0140798231109	ENSG00000001461.15	ENSG00000001461.15-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.0140798231109
0.0353966462238	ENSG00000001461.15	ENSG00000001461.15-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	-0.0353966462238
0.010580731814	ENSG00000001461.15	ENSG00000001461.15-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	0.010580731814
0.0243999830271	ENSG00000001461.15	ENSG00000001461.15-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	-0.0243999830271
0.0228725769144	ENSG00000001461.15	ENSG00000001461.15-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0228725769144
0.00401709338693	ENSG00000001461.15	ENSG00000001461.15-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.00401709338693
0.0199141124887	ENSG00000001461.15	ENSG00000001461.15-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	-0.0199141124887
0.0146189884596	ENSG00000001461.15	ENSG00000001461.15-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.0146189884596
0.0255767497928	ENSG00000001461.15	ENSG00000001461.15-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	-0.0255767497928
0.0268079244373	ENSG00000001461.15	ENSG00000001461.15-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	0.0268079244373
0.0327941448779	ENSG00000001461.15	ENSG00000001461.15-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0327941448779
0.0141481427424	ENSG00000007968.6	ENSG00000007968.6-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	-0.0141481427424
0.00988743625919	ENSG00000007968.6	ENSG00000007968.6-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.00988743625919
0.00729103774285	ENSG00000007968.6	ENSG00000007968.6-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	-0.00729103774285
0.0112958203905	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	-0.0112958203905
0.0080170912655	ENSG00000007968.6	ENSG00000007968.6-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	-0.0080170912655
0.0134927391888	ENSG00000007968.6	ENSG00000007968.6-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	-0.0134927391888
0.0131414531567	ENSG00000007968.6	ENSG00000007968.6-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	0.0131414531567
0.00472896709026	ENSG00000007968.6	ENSG00000007968.6-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.00472896709026
0.0217598926767	ENSG00000007968.6	ENSG00000007968.6-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0217598926767
0.00948330048985	ENSG00000007968.6	ENSG00000007968.6-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	-0.00948330048985
0.00107140886453	ENSG00000007968.6	ENSG00000007968.6-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.00107140886453
0.00330649534077	ENSG00000007968.6	ENSG00000007968.6-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	-0.00330649534077
0.0106723199009	ENSG00000007968.6	ENSG00000007968.6-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.0106723199009
0.0121573315317	ENSG00000007968.6	ENSG00000007968.6-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	0.0121573315317
0.01511873312	ENSG00000007968.6	ENSG00000007968.6-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.01511873312
0.0121623995796	ENSG00000007968.6	ENSG00000007968.6-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	0.0121623995796
0.00580253267581	ENSG00000007968.6	ENSG00000007968.6-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	-0.00580253267581
0.0149312717502	ENSG00000007968.6	ENSG00000007968.6-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.0149312717502
0.0171464362053	ENSG00000007968.6	ENSG00000007968.6-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	-0.0171464362053
0.0310105047483	ENSG00000009780.14	ENSG00000009780.14-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	0.0310105047483
0.0446247967552	ENSG00000009780.14	ENSG00000009780.14-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	-0.0446247967552
0.0255310513926	ENSG00000009780.14	ENSG00000009780.14-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.0255310513926
0.00763986766665	ENSG00000009780.14	ENSG00000009780.14-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	-0.00763986766665
0.0134313389859	ENSG00000009780.14	ENSG00000009780.14-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	-0.0134313389859
0.0153458059855	ENSG00000009780.14	ENSG00000009780.14-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.0153458059855
0.0178018123583	ENSG00000009780.14	ENSG00000009780.14-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0178018123583
0.0217652460776	ENSG00000009780.14	ENSG00000009780.14-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	-0.0217652460776
0.0181487134763	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	-0.0181487134763
0.0281696947705	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	0.0281696947705
0.0212463808225	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	0.0212463808225
0.0131145647492	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.0131145647492
0.0190919158135	ENSG00000009780.14	ENSG00000009780.14-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.0190919158135
0.0250248142425	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0250248142425
0.0190658007462	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.0190658007462
0.0302901646995	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	-0.0302901646995
0.023057419775	ENSG00000009780.14	ENSG00000009780.14-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	-0.023057419775
0.00768835898717	ENSG00000009780.14	ENSG00000009780.14-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.00768835898717
0.0206991010709	ENSG00000009780.14	ENSG00000009780.14-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	0.0206991010709
0.0154537680082	ENSG00000009780.14	ENSG00000009780.14-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	0.0154537680082
0.0052891479503	ENSG00000009780.14	ENSG00000009780.14-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	-0.0052891479503
0.0378549658438	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	-0.0378549658438
0.0156119981836	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.0156119981836
0.023579818603	ENSG00000009780.14	ENSG00000009780.14-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	0.023579818603
0.0184219297891	ENSG00000009780.14	ENSG00000009780.14-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	0.0184219297891
0.0177010941225	ENSG00000009780.14	ENSG00000009780.14-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	0.0177010941225
0.00927155103411	ENSG00000009780.14	ENSG00000009780.14-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	-0.00927155103411
0.0328017650829	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.0328017650829
0.0277673230608	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.0277673230608
0.0264087772728	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	-0.0264087772728
0.0247567710121	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.0247567710121
0.00191121110252	ENSG00000009780.14	ENSG00000009780.14-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	0.00191121110252
0.0209438495449	ENSG00000009780.14	ENSG00000009780.14-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	0.0209438495449
0.0267439531335	ENSG00000009780.14	ENSG00000009780.14-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0267439531335
0.0226957749992	ENSG00000009780.14	ENSG00000009780.14-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	-0.0226957749992
0.0217126781875	ENSG00000009780.14	ENSG00000009780.14-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0217126781875
0.0214365265404	ENSG00000009780.14	ENSG00000009780.14-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	-0.0214365265404
0.0228629534524	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.0228629534524
0.0200529003821	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0200529003821
0.0147102837097	ENSG00000009780.14	ENSG00000009780.14-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	-0.0147102837097
0.0142266382928	ENSG00000009780.14	ENSG00000009780.14-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	-0.0142266382928
0.0390339150645	ENSG00000009780.14	ENSG00000009780.14-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0390339150645
0.0109015822575	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0109015822575
0.0311331353365	ENSG00000009780.14	ENSG00000009780.14-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0311331353365
0.0223036282469	ENSG00000009780.14	ENSG00000009780.14-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0223036282469
0.0249383083953	ENSG00000009780.14	ENSG00000009780.14-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.0249383083953
0.00651678933351	ENSG00000009780.14	ENSG00000009780.14-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	0.00651678933351
0.0419027771026	ENSG00000009780.14	ENSG00000009780.14-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0419027771026
0.00940270908514	ENSG00000009780.14	ENSG00000009780.14-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	0.00940270908514
0.0122893468444	ENSG00000009780.14	ENSG00000009780.14-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.0122893468444
0.0147183857425	ENSG00000009780.14	ENSG00000009780.14-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	0.0147183857425
0.0275987535689	ENSG00000009780.14	ENSG00000009780.14-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	-0.0275987535689
0.0133381406391	ENSG00000009780.14	ENSG00000009780.14-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	-0.0133381406391
0.0240710247935	ENSG00000009780.14	ENSG00000009780.14-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.0240710247935
0.0213018838194	ENSG00000009780.14	ENSG00000009780.14-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	0.0213018838194
0.00516392225735	ENSG00000009780.14	ENSG00000009780.14-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	0.00516392225735
0.0490521003403	ENSG00000009780.14	ENSG00000009780.14-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.0490521003403
0.0143418477104	ENSG00000009780.14	ENSG00000009780.14-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	0.0143418477104
0.026267099197	ENSG00000009780.14	ENSG00000009780.14-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.026267099197
0.0439355632797	ENSG00000009780.14	ENSG00000009780.14-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.0439355632797
0.0156779593343	ENSG00000010803.15	ENSG00000010803.15-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0156779593343
0.0306100352115	ENSG00000010803.15	ENSG00000010803.15-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	-0.0306100352115
0.00886555001171	ENSG00000010803.15	ENSG00000010803.15-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.00886555001171
0.0116399293172	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	-0.0116399293172
0.0179798395259	ENSG00000010803.15	ENSG00000010803.15-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.0179798395259
0.00934263320784	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.00934263320784
0.0174406718376	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	-0.0174406718376
0.00647854271522	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.00647854271522
0.0160511078243	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	0.0160511078243
0.0236271478561	ENSG00000010803.15	ENSG00000010803.15-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	-0.0236271478561
0.0154438930403	ENSG00000010803.15	ENSG00000010803.15-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.0154438930403
0.0125346265492	ENSG00000010803.15	ENSG00000010803.15-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	-0.0125346265492
0.00985327329364	ENSG00000010803.15	ENSG00000010803.15-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.00985327329364
0.0268065401423	ENSG00000010803.15	ENSG00000010803.15-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	0.0268065401423
0.011374502655	ENSG00000010803.15	ENSG00000010803.15-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.011374502655
0.0220819079126	ENSG00000010803.15	ENSG00000010803.15-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.0220819079126
0.0122733079982	ENSG00000010803.15	ENSG00000010803.15-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0122733079982
0.00265761423146	ENSG00000010803.15	ENSG00000010803.15-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.00265761423146
0.00445218003547	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	0.00445218003547
0.0154574931557	ENSG00000010803.15	ENSG00000010803.15-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	-0.0154574931557
0.0127812102758	ENSG00000010803.15	ENSG00000010803.15-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.0127812102758
0.0103000523912	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	-0.0103000523912
0.0071210395463	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	0.0071210395463
0.0161849023124	ENSG00000010803.15	ENSG00000010803.15-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	-0.0161849023124
0.0217131297681	ENSG00000010803.15	ENSG00000010803.15-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0217131297681
0.0256454788386	ENSG00000010803.15	ENSG00000010803.15-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.0256454788386
0.01253440255	ENSG00000010803.15	ENSG00000010803.15-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.01253440255
0.00753549826788	ENSG00000010803.15	ENSG00000010803.15-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	0.00753549826788
0.0321588922772	ENSG00000010803.15	ENSG00000010803.15-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.0321588922772
0.00769908862694	ENSG00000010803.15	ENSG00000010803.15-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.00769908862694
0.0129138281189	ENSG00000010803.15	ENSG00000010803.15-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	-0.0129138281189
0.015162970593	ENSG00000010803.15	ENSG00000010803.15-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	-0.015162970593
0.030462225329	ENSG00000011021.20	ENSG00000011021.20-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.030462225329
0.000635540125138	ENSG00000011021.20	ENSG00000011021.20-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.000635540125138
0.0257872347546	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	0.0257872347546
0.00355711673988	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	0.00355711673988
0.00326998915016	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.00326998915016
0.0411870009415	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	-0.0411870009415
0.00518541940201	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	-0.00518541940201
0.0343362282518	ENSG00000011021.20	ENSG00000011021.20-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.0343362282518
0.0195551094128	ENSG00000011021.20	ENSG00000011021.20-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.0195551094128
0.0195964066423	ENSG00000011021.20	ENSG00000011021.20-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0195964066423
0.0025988892064	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	0.0025988892064
0.0163937796512	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.0163937796512
0.0496746739656	ENSG00000011021.20	ENSG00000011021.20-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	0.0496746739656
0.0320341921754	ENSG00000011021.20	ENSG00000011021.20-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0320341921754
0.00553516928369	ENSG00000011021.20	ENSG00000011021.20-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	0.00553516928369
0.012091361732	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.012091361732
0.050427734734	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	-0.050427734734
0.0168606344616	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.0168606344616
0.00627182216186	ENSG00000011021.20	ENSG00000011021.20-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.00627182216186
0.0037789713331	ENSG00000011021.20	ENSG00000011021.20-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	-0.0037789713331
0.00926989039851	ENSG00000011021.20	ENSG00000011021.20-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	-0.00926989039851
0.0149971506075	ENSG00000011021.20	ENSG00000011021.20-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0149971506075
0.0116629031516	ENSG00000011021.20	ENSG00000011021.20-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	-0.0116629031516
0.0227619883866	ENSG00000011021.20	ENSG00000011021.20-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	-0.0227619883866
0.00692981525985	ENSG00000011021.20	ENSG00000011021.20-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.00692981525985
0.0268768079356	ENSG00000011021.20	ENSG00000011021.20-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	-0.0268768079356
0.0118394350858	ENSG00000011021.20	ENSG00000011021.20-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.0118394350858
0.00139490189699	ENSG00000011021.20	ENSG00000011021.20-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.00139490189699
0.015638337815	ENSG00000011021.20	ENSG00000011021.20-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.015638337815
0.0202882163157	ENSG00000011021.20	ENSG00000011021.20-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	0.0202882163157
0.0198450739867	ENSG00000011021.20	ENSG00000011021.20-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	0.0198450739867
0.0177833685849	ENSG00000011021.20	ENSG00000011021.20-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	0.0177833685849
0.0175240280566	ENSG00000011021.20	ENSG00000011021.20-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	-0.0175240280566
0.00861439931144	ENSG00000049239.11	ENSG00000049239.11-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	-0.00861439931144
0.00414310683581	ENSG00000049239.11	ENSG00000049239.11-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	0.00414310683581
0.0238365126487	ENSG00000049239.11	ENSG00000049239.11-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.0238365126487
