AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00411276739296	ENSG00000187583.9	ENSG00000187583.9-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.00411276739296
0.0304617445396	ENSG00000187583.9	ENSG00000187583.9-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0304617445396
0.0144327162063	ENSG00000187583.9	ENSG00000187583.9-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0144327162063
0.0204382832027	ENSG00000187583.9	ENSG00000187583.9-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0204382832027
0.0134077847291	ENSG00000187583.9	ENSG00000187583.9-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0134077847291
0.0224197744879	ENSG00000187583.9	ENSG00000187583.9-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0224197744879
0.0149485053623	ENSG00000187583.9	ENSG00000187583.9-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0149485053623
0.0181841865892	ENSG00000187583.9	ENSG00000187583.9-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.0181841865892
0.0126358305164	ENSG00000187583.9	ENSG00000187583.9-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0126358305164
0.00868735935963	ENSG00000187583.9	ENSG00000187583.9-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.00868735935963
0.0132439009139	ENSG00000187583.9	ENSG00000187583.9-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0132439009139
0.0417860121721	ENSG00000187583.9	ENSG00000187583.9-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0417860121721
0.00842743802273	ENSG00000187583.9	ENSG00000187583.9-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.00842743802273
0.0394841949045	ENSG00000187583.9	ENSG00000187583.9-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0394841949045
0.0118563092286	ENSG00000187583.9	ENSG00000187583.9-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0118563092286
0.0410997311383	ENSG00000187583.9	ENSG00000187583.9-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0410997311383
0.00564833285279	ENSG00000187583.9	ENSG00000187583.9-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00564833285279
0.0204035423543	ENSG00000187583.9	ENSG00000187583.9-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0204035423543
0.041440529975	ENSG00000187583.9	ENSG00000187583.9-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.041440529975
0.00808832279386	ENSG00000187583.9	ENSG00000187583.9-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.00808832279386
0.0128402989572	ENSG00000187583.9	ENSG00000187583.9-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0128402989572
0.0268357634105	ENSG00000187583.9	ENSG00000187583.9-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0268357634105
0.040842200275	ENSG00000187583.9	ENSG00000187583.9-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.040842200275
0.00842489408064	ENSG00000187583.9	ENSG00000187583.9-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.00842489408064
0.0175833180186	ENSG00000187583.9	ENSG00000187583.9-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0175833180186
0.031805225269	ENSG00000187583.9	ENSG00000187583.9-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.031805225269
0.0179503083884	ENSG00000187583.9	ENSG00000187583.9-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0179503083884
0.00549130803442	ENSG00000187583.9	ENSG00000187583.9-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.00549130803442
0.0335474576191	ENSG00000187583.9	ENSG00000187583.9-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0335474576191
0.00644938040436	ENSG00000187583.9	ENSG00000187583.9-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.00644938040436
0.0169958379067	ENSG00000187583.9	ENSG00000187583.9-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.0169958379067
0.0338557956751	ENSG00000187583.9	ENSG00000187583.9-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0338557956751
0.0259376362031	ENSG00000187583.9	ENSG00000187583.9-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0259376362031
0.0068384629204	ENSG00000187583.9	ENSG00000187583.9-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.0068384629204
0.00417529380577	ENSG00000187583.9	ENSG00000187583.9-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.00417529380577
0.0219174529305	ENSG00000187583.9	ENSG00000187583.9-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0219174529305
0.00626708360013	ENSG00000187583.9	ENSG00000187583.9-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.00626708360013
0.0160712069011	ENSG00000187583.9	ENSG00000187583.9-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0160712069011
0.0195356075218	ENSG00000187583.9	ENSG00000187583.9-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0195356075218
0.00433660321129	ENSG00000187583.9	ENSG00000187583.9-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.00433660321129
0.0364127498723	ENSG00000187583.9	ENSG00000187583.9-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0364127498723
0.0174492548756	ENSG00000187583.9	ENSG00000187583.9-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0174492548756
0.0130812316411	ENSG00000187583.9	ENSG00000187583.9-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0130812316411
0.0356383393338	ENSG00000187583.9	ENSG00000187583.9-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0356383393338
0.024083710221	ENSG00000187583.9	ENSG00000187583.9-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.024083710221
0.0413250697646	ENSG00000187583.9	ENSG00000187583.9-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0413250697646
0.0204923956503	ENSG00000188529.13	ENSG00000188529.13-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0204923956503
0.0096338946026	ENSG00000188529.13	ENSG00000188529.13-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0096338946026
0.0140812916184	ENSG00000188529.13	ENSG00000188529.13-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0140812916184
0.00713942713411	ENSG00000188529.13	ENSG00000188529.13-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.00713942713411
0.010855632251	ENSG00000188529.13	ENSG00000188529.13-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.010855632251
0.0162494637775	ENSG00000188529.13	ENSG00000188529.13-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0162494637775
0.0160248989349	ENSG00000188529.13	ENSG00000188529.13-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0160248989349
0.0192467131082	ENSG00000188529.13	ENSG00000188529.13-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0192467131082
0.0205956219876	ENSG00000188529.13	ENSG00000188529.13-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0205956219876
0.0109769496575	ENSG00000188529.13	ENSG00000188529.13-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.0109769496575
0.0274487056263	ENSG00000188529.13	ENSG00000188529.13-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0274487056263
0.0128143173643	ENSG00000188529.13	ENSG00000188529.13-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0128143173643
0.00747050800363	ENSG00000188529.13	ENSG00000188529.13-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.00747050800363
0.0179986972209	ENSG00000188529.13	ENSG00000188529.13-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0179986972209
0.0306581962801	ENSG00000188529.13	ENSG00000188529.13-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0306581962801
0.00934138880684	ENSG00000188529.13	ENSG00000188529.13-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.00934138880684
0.0166527138556	ENSG00000188529.13	ENSG00000188529.13-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0166527138556
0.0116812325759	ENSG00000188529.13	ENSG00000188529.13-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0116812325759
0.0277365434077	ENSG00000188529.13	ENSG00000188529.13-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	-0.0277365434077
0.0315551965391	ENSG00000188529.13	ENSG00000188529.13-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.0315551965391
0.00970305131306	ENSG00000188529.13	ENSG00000188529.13-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.00970305131306
0.0229461494549	ENSG00000188529.13	ENSG00000188529.13-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0229461494549
0.0146026687702	ENSG00000188529.13	ENSG00000188529.13-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0146026687702
0.00790266146229	ENSG00000188529.13	ENSG00000188529.13-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.00790266146229
0.0206538326718	ENSG00000188529.13	ENSG00000188529.13-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0206538326718
0.0269765720885	ENSG00000188529.13	ENSG00000188529.13-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0269765720885
0.0374335423248	ENSG00000188529.13	ENSG00000188529.13-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0374335423248
0.0117567170246	ENSG00000188529.13	ENSG00000188529.13-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0117567170246
0.035093074408	ENSG00000188529.13	ENSG00000188529.13-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.035093074408
0.0261638671619	ENSG00000188529.13	ENSG00000188529.13-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0261638671619
0.0199629358391	ENSG00000188529.13	ENSG00000188529.13-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0199629358391
0.0116249448398	ENSG00000188529.13	ENSG00000188529.13-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.0116249448398
0.0152765717034	ENSG00000188529.13	ENSG00000188529.13-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0152765717034
0.00461997214022	ENSG00000188529.13	ENSG00000188529.13-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.00461997214022
0.0219922362677	ENSG00000188529.13	ENSG00000188529.13-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	0.0219922362677
0.00847857405437	ENSG00000188529.13	ENSG00000188529.13-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.00847857405437
0.0116352873757	ENSG00000188529.13	ENSG00000188529.13-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0116352873757
0.00715550040863	ENSG00000188529.13	ENSG00000188529.13-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.00715550040863
0.00615717715703	ENSG00000188529.13	ENSG00000188529.13-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.00615717715703
0.00361357150374	ENSG00000188529.13	ENSG00000188529.13-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.00361357150374
0.00722491127382	ENSG00000188529.13	ENSG00000188529.13-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.00722491127382
0.0343066542962	ENSG00000188529.13	ENSG00000188529.13-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.0343066542962
0.020394991027	ENSG00000188529.13	ENSG00000188529.13-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.020394991027
0.0134957211909	ENSG00000188529.13	ENSG00000188529.13-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0134957211909
0.0145308689715	ENSG00000188529.13	ENSG00000188529.13-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0145308689715
0.0116853047005	ENSG00000188529.13	ENSG00000188529.13-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.0116853047005
0.0131742064281	ENSG00000188529.13	ENSG00000188529.13-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.0131742064281
0.0105099115811	ENSG00000188529.13	ENSG00000188529.13-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0105099115811
0.0328785625583	ENSG00000188529.13	ENSG00000188529.13-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0328785625583
0.00793454956166	ENSG00000188529.13	ENSG00000188529.13-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	-0.00793454956166
0.0167460334547	ENSG00000188529.13	ENSG00000188529.13-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0167460334547
0.00423823136111	ENSG00000188529.13	ENSG00000188529.13-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.00423823136111
0.0277934529893	ENSG00000188529.13	ENSG00000188529.13-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0277934529893
0.0106375191596	ENSG00000188786.9	ENSG00000188786.9-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0106375191596
0.00852656413585	ENSG00000188786.9	ENSG00000188786.9-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.00852656413585
0.00844437827459	ENSG00000188786.9	ENSG00000188786.9-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.00844437827459
0.00515826211984	ENSG00000188786.9	ENSG00000188786.9-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.00515826211984
0.0120503313836	ENSG00000188786.9	ENSG00000188786.9-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0120503313836
0.00793581907398	ENSG00000188786.9	ENSG00000188786.9-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.00793581907398
0.00275313000781	ENSG00000188786.9	ENSG00000188786.9-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.00275313000781
0.0136353623815	ENSG00000188786.9	ENSG00000188786.9-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0136353623815
0.00362386799422	ENSG00000188786.9	ENSG00000188786.9-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.00362386799422
0.0222110621094	ENSG00000188786.9	ENSG00000188786.9-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0222110621094
0.0179701793253	ENSG00000188786.9	ENSG00000188786.9-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0179701793253
0.0115378997449	ENSG00000188786.9	ENSG00000188786.9-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0115378997449
0.00941524153402	ENSG00000188786.9	ENSG00000188786.9-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.00941524153402
0.00596075799437	ENSG00000188786.9	ENSG00000188786.9-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.00596075799437
0.00963795205349	ENSG00000188786.9	ENSG00000188786.9-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.00963795205349
0.00859494450079	ENSG00000188786.9	ENSG00000188786.9-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.00859494450079
0.0218097333399	ENSG00000188786.9	ENSG00000188786.9-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0218097333399
0.00348938858223	ENSG00000188786.9	ENSG00000188786.9-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.00348938858223
0.00650748747851	ENSG00000188786.9	ENSG00000188786.9-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00650748747851
0.00911920811866	ENSG00000188786.9	ENSG00000188786.9-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.00911920811866
0.0144192558367	ENSG00000188786.9	ENSG00000188786.9-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.0144192558367
0.00897941227042	ENSG00000188786.9	ENSG00000188786.9-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.00897941227042
0.0119930700088	ENSG00000188786.9	ENSG00000188786.9-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	-0.0119930700088
0.018949566672	ENSG00000188786.9	ENSG00000188786.9-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.018949566672
0.0112834302242	ENSG00000188786.9	ENSG00000188786.9-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0112834302242
0.0091651531855	ENSG00000188786.9	ENSG00000188786.9-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0091651531855
0.00928999671474	ENSG00000188786.9	ENSG00000188786.9-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.00928999671474
0.00983027902828	ENSG00000188786.9	ENSG00000188786.9-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.00983027902828
0.0214275620361	ENSG00000188786.9	ENSG00000188786.9-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0214275620361
0.0110398990904	ENSG00000188786.9	ENSG00000188786.9-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	0.0110398990904
0.023298304371	ENSG00000188786.9	ENSG00000188786.9-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.023298304371
0.0308734283593	ENSG00000188786.9	ENSG00000188786.9-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0308734283593
0.0150992135722	ENSG00000188786.9	ENSG00000188786.9-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0150992135722
0.0313180534769	ENSG00000188786.9	ENSG00000188786.9-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0313180534769
0.0282495069533	ENSG00000188786.9	ENSG00000188786.9-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0282495069533
0.00669129346192	ENSG00000188786.9	ENSG00000188786.9-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.00669129346192
0.00737602261046	ENSG00000188786.9	ENSG00000188786.9-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.00737602261046
0.0237570873672	ENSG00000188807.11	ENSG00000188807.11-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0237570873672
0.0173866641849	ENSG00000188807.11	ENSG00000188807.11-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0173866641849
0.013651209779	ENSG00000188807.11	ENSG00000188807.11-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.013651209779
0.0119823048675	ENSG00000188807.11	ENSG00000188807.11-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0119823048675
0.03637320233	ENSG00000188807.11	ENSG00000188807.11-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.03637320233
0.019074775539	ENSG00000188807.11	ENSG00000188807.11-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.019074775539
0.0202593855778	ENSG00000188807.11	ENSG00000188807.11-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0202593855778
0.0231901883232	ENSG00000188807.11	ENSG00000188807.11-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0231901883232
0.0296277622536	ENSG00000188807.11	ENSG00000188807.11-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0296277622536
0.0228515933383	ENSG00000188807.11	ENSG00000188807.11-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0228515933383
0.0215725249426	ENSG00000188807.11	ENSG00000188807.11-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0215725249426
0.0262418747452	ENSG00000188807.11	ENSG00000188807.11-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0262418747452
0.0184660343849	ENSG00000188807.11	ENSG00000188807.11-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0184660343849
0.0122326097644	ENSG00000188807.11	ENSG00000188807.11-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.0122326097644
0.0160196159232	ENSG00000188807.11	ENSG00000188807.11-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0160196159232
0.0241200093365	ENSG00000188807.11	ENSG00000188807.11-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0241200093365
0.020801190339	ENSG00000188807.11	ENSG00000188807.11-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.020801190339
0.00366344251115	ENSG00000188807.11	ENSG00000188807.11-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00366344251115
0.0550247919714	ENSG00000188807.11	ENSG00000188807.11-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0550247919714
0.0225612568111	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0225612568111
0.0222218606908	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0222218606908
0.0221838431288	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.0221838431288
0.0197848233005	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.0197848233005
0.0192827290068	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.0192827290068
0.0185260886346	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.0185260886346
0.0159780073465	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0159780073465
0.015623138212	ENSG00000188807.11	ENSG00000188807.11-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.015623138212
0.00870631034632	ENSG00000188807.11	ENSG00000188807.11-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.00870631034632
0.0196349515165	ENSG00000188807.11	ENSG00000188807.11-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0196349515165
0.0236071823715	ENSG00000188807.11	ENSG00000188807.11-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.0236071823715
0.0228053596801	ENSG00000188807.11	ENSG00000188807.11-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0228053596801
0.0214927998755	ENSG00000188807.11	ENSG00000188807.11-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0214927998755
0.0110164696993	ENSG00000188807.11	ENSG00000188807.11-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0110164696993
0.0169599685138	ENSG00000188807.11	ENSG00000188807.11-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0169599685138
0.0113441466741	ENSG00000188807.11	ENSG00000188807.11-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0113441466741
0.00841035163797	ENSG00000188807.11	ENSG00000188807.11-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	0.00841035163797
0.0385173114194	ENSG00000188807.11	ENSG00000188807.11-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0385173114194
0.017740208447	ENSG00000188807.11	ENSG00000188807.11-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.017740208447
0.0255681335156	ENSG00000188807.11	ENSG00000188807.11-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0255681335156
0.0390451505733	ENSG00000188807.11	ENSG00000188807.11-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0390451505733
0.00739278365679	ENSG00000188807.11	ENSG00000188807.11-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00739278365679
0.0137565329519	ENSG00000188807.11	ENSG00000188807.11-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0137565329519
0.0320421085588	ENSG00000188807.11	ENSG00000188807.11-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0320421085588
0.0147815259466	ENSG00000188807.11	ENSG00000188807.11-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	-0.0147815259466
